row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
9969,sa,Court of Appeals of North Carolina,sa,New York Surrogate's Court,TRUE,FALSE,New York Surrogate's Court | New York Attorney General Reports | North Dakota Supreme Court
9970,sa,Court of Appeals of North Carolina,ts,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | United States Court of International Trade | Court of Appeals of North Carolina"
9971,sa,Court of Appeals of North Carolina,sa,Connecticut Superior Court,TRUE,FALSE,"Connecticut Superior Court | Court of Customs and Patent Appeals | District Court, W.D. Michigan"
9972,sa,Court of Appeals of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Appeals of Maryland | Court for the Trial of Impeachments and Correction of Errors
9973,sa,Court of Appeals of North Carolina,sag,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Illinois Supreme Court | Missouri Attorney General Reports
9974,sa,Court of Appeals of North Carolina,s,Montana Supreme Court,FALSE,FALSE,"Montana Supreme Court | Ohio Supreme Court | District Court, S.D. Illinois"
9975,sa,Court of Appeals of North Carolina,f,Arizona Supreme Court,FALSE,FALSE,"Arizona Supreme Court | Supreme Court of the United States | District Court, S.D. New York"
9976,sa,Court of Appeals of North Carolina,sa,Nebraska Court of Appeals,TRUE,FALSE,Nebraska Court of Appeals | Court of Appeals of North Carolina | Court of Claims of Illinois
9977,sa,Court of Appeals of North Carolina,fs,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Court for the Trial of Impeachments and Correction of Errors | District Court, D. New Jersey"
9978,sa,Court of Appeals of North Carolina,f,Supreme Court of Pennsylvania,FALSE,FALSE,"Supreme Court of Pennsylvania | Supreme Court of Vermont | District Court, D. New Hampshire"
9979,sa,Court of Appeals of North Carolina,sa,Superior Court of Delaware,TRUE,FALSE,Superior Court of Delaware | Nebraska Court of Appeals | Supreme Court of Minnesota
9980,sa,Court of Appeals of North Carolina,fd,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Supreme Court of Oklahoma | Superior Court of Rhode Island
9981,sa,Court of Appeals of North Carolina,ss,Court of Appeals of Mississippi,FALSE,FALSE,"Court of Appeals of Mississippi | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 4th District (San Antonio)"
9982,sa,Court of Appeals of North Carolina,ss,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | United States Board of Tax Appeals | U.S. Circuit Court for the District of District of Columbia
9983,sa,Court of Appeals of North Carolina,s,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Texas"
9984,sa,Court of Appeals of North Carolina,fd,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Florida First District Court of Appeal | Supreme Court of the United States
9985,s,Supreme Court of North Carolina,st,Supreme Court of Pennsylvania,FALSE,FALSE,Supreme Court of Pennsylvania | Supreme Court of North Carolina | Commonwealth Court of Pennsylvania
9986,sa,Court of Appeals of North Carolina,f,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | Arizona Supreme Court | District Court of Appeal of Florida"
9987,sa,Court of Appeals of North Carolina,st,Florida Fourth District Court of Appeal,FALSE,FALSE,Florida Fourth District Court of Appeal | Nebraska Attorney General Reports | Court of Claims of Illinois
9988,sa,Court of Appeals of North Carolina,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of King's Bench | Ohio Court of Appeals
9989,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Customs and Patent Appeals | Tennessee Superior Court for Law and Equity
9990,sa,Court of Appeals of North Carolina,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Arizona Supreme Court
9991,sa,Court of Appeals of North Carolina,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Arkansas Attorney General Reports
9992,sa,Court of Appeals of North Carolina,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Supreme Court of the United States | District Court, S.D. Florida"
9993,sa,Court of Appeals of North Carolina,st,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Court of Claims of Illinois | Supreme Court of Puerto Rico
9994,sa,Court of Appeals of North Carolina,fd,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | Oregon Supreme Court | Oregon Tax Court
9995,sa,Court of Appeals of North Carolina,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the Third Circuit | Court of Appeals for the Tenth Circuit
9996,sa,Court of Appeals of North Carolina,ts,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Connecticut Appellate Court | Supreme Court of Puerto Rico
9997,sa,Court of Appeals of North Carolina,i,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | Court of King's Bench | Supreme Court of Connecticut
9998,s,Supreme Court of North Carolina,i,Florida Third District Court of Appeal,FALSE,FALSE,"Florida Third District Court of Appeal | Court of Appeals of Minnesota | District Court, W.D. Michigan"
9999,sa,Court of Appeals of North Carolina,fd,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Supreme Court of Florida | Massachusetts Appeals Court
10000,sa,Court of Appeals of North Carolina,ts,Commonwealth Court of Pennsylvania,FALSE,FALSE,Commonwealth Court of Pennsylvania | Supreme Court of Puerto Rico | Court for the Trial of Impeachments and Correction of Errors
10001,sa,Court of Appeals of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Mississippi Supreme Court | Court of Claims of Illinois
10002,sa,Court of Appeals of North Carolina,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | District Court, S.D. Illinois | Court of Appeals of North Carolina"
10003,sa,Court of Appeals of North Carolina,sa,Superior Court of North Carolina,TRUE,FALSE,Superior Court of North Carolina | Utah Supreme Court | United States Court of International Trade
10004,s,Supreme Court of North Carolina,fs,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | United States Court of International Trade | Nebraska Court of Appeals
10005,sa,Court of Appeals of North Carolina,i,Court of Appeals for the D.C. Circuit,FALSE,FALSE,Court of Appeals for the D.C. Circuit | Court of Appeals of Washington | Court of Appeals of Kentucky (pre-1976)
10006,sa,Court of Appeals of North Carolina,i,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of Appeals for the Eighth Circuit | Court of Appeals for the Fifth Circuit
10007,sa,Court of Appeals of North Carolina,fs,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Supreme Court of Missouri | Supreme Court of Louisiana
10008,sa,Court of Appeals of North Carolina,fd,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | New York Supreme Court | Ohio Court of Appeals
10009,sa,Court of Appeals of North Carolina,ts,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Court of Appeals for the Tenth Circuit | Court of Appeals for the First Circuit
10010,sa,Court of Appeals of North Carolina,fs,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Wisconsin Supreme Court | Washington Supreme Court"
10011,sa,Court of Appeals of North Carolina,s,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,"U.S. Circuit Court for the District of District of Columbia | District Court, C.D. California | Texas Supreme Court"
10012,s,Supreme Court of North Carolina,i,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Alaska Supreme Court | Court of Appeals for the Ninth Circuit
10013,s,Supreme Court of North Carolina,ss,Hawaii Supreme Court,FALSE,FALSE,Hawaii Supreme Court | Oregon Tax Court | Florida First District Court of Appeal
10014,s,Supreme Court of North Carolina,fs,United States Board of Tax Appeals,FALSE,FALSE,"United States Board of Tax Appeals | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 9th District (Beaumont)"
10015,sa,Court of Appeals of North Carolina,i,Idaho Supreme Court,FALSE,FALSE,Idaho Supreme Court | Montana Supreme Court | Supreme Court of Kansas
10016,sa,Court of Appeals of North Carolina,i,California Court of Appeal,FALSE,FALSE,California Court of Appeal | Supreme Court of Colorado | Oregon Supreme Court
10017,sa,Court of Appeals of North Carolina,f,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | Texas Attorney General Reports | Supreme Court of Arkansas"
10018,sa,Court of Appeals of North Carolina,ts,"Texas Court of Appeals, 12th District (Tyler)",FALSE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Supreme Court of Rhode Island | Supreme Court of New Jersey"
10019,sa,Court of Appeals of North Carolina,sa,Idaho Supreme Court,TRUE,FALSE,Idaho Supreme Court | Court of Appeals for the Sixth Circuit | Court of Appeals for the Eleventh Circuit
10020,sa,Court of Appeals of North Carolina,s,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | New Jersey Superior Court Appellate Division | Supreme Court of Iowa
10021,sa,Court of Appeals of North Carolina,st,Court of Appeals of Georgia,FALSE,FALSE,Court of Appeals of Georgia | Indiana Court of Appeals | Court of Appeals of Kansas
10022,sa,Court of Appeals of North Carolina,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Connecticut Appellate Court | Mississippi Supreme Court
10023,sa,Court of Appeals of North Carolina,f,Louisiana Attorney General Reports,FALSE,FALSE,"Louisiana Attorney General Reports | Court of Appeals of Mississippi | Texas Court of Appeals, 9th District (Beaumont)"
10024,sa,Court of Appeals of North Carolina,f,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Missouri Attorney General Reports | Missouri Court of Appeals
10025,sa,Court of Appeals of North Carolina,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Colorado Attorney General Reports | California Court of Appeal
10026,sa,Court of Appeals of North Carolina,fs,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Missouri Court of Appeals | Alabama Court of Appeals
10027,sa,Court of Appeals of North Carolina,sa,North Dakota Supreme Court,TRUE,FALSE,North Dakota Supreme Court | Supreme Court of Louisiana | South Dakota Supreme Court
10028,sa,Court of Appeals of North Carolina,i,"District Court, D. New Jersey",FALSE,FALSE,"District Court, D. New Jersey | Supreme Court of New Hampshire | Supreme Court of Rhode Island"
10029,sa,Court of Appeals of North Carolina,sa,Supreme Court of New Hampshire,TRUE,FALSE,Supreme Court of New Hampshire | Michigan Supreme Court | Superior Court of Pennsylvania
10030,s,Supreme Court of North Carolina,fs,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | New York Court of Appeals | New York Attorney General Reports
10031,s,Supreme Court of North Carolina,i,Commonwealth Court of Pennsylvania,FALSE,FALSE,Commonwealth Court of Pennsylvania | Supreme Court of New Hampshire | Supreme Court of Arkansas
10032,sa,Court of Appeals of North Carolina,i,"Texas Court of Appeals, 9th District (Beaumont)",FALSE,FALSE,"Texas Court of Appeals, 9th District (Beaumont) | Alabama Court of Appeals | Texas Court of Appeals, 7th District (Amarillo)"
10033,s,Supreme Court of North Carolina,st,New York Court of Appeals,FALSE,FALSE,"New York Court of Appeals | California Supreme Court | District Court, E.D. Pennsylvania"
10034,sa,Court of Appeals of North Carolina,f,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | Supreme Court of New Jersey | Supreme Court of the United States
10035,sa,Court of Appeals of North Carolina,i,"Texas Court of Appeals, 9th District (Beaumont)",FALSE,FALSE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Supreme Court | U.S. Circuit Court for the District of District of Columbia"
10036,sa,Court of Appeals of North Carolina,fd,Louisiana Court of Appeal,FALSE,FALSE,"Louisiana Court of Appeal | Court of Chancery of Delaware | District Court, M.D. Florida"
10037,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,Supreme Court of North Carolina | Connecticut Appellate Court | Supreme Court of Puerto Rico
10038,sa,Court of Appeals of North Carolina,ts,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Court of Appeals of Mississippi | Court of Criminal Appeals of Texas"
10039,sa,Court of Appeals of North Carolina,st,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Court of Claims of Illinois | Court for the Trial of Impeachments and Correction of Errors
10040,sa,Court of Appeals of North Carolina,ts,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | Supreme Court of Puerto Rico | Court for the Trial of Impeachments and Correction of Errors
10041,sa,Court of Appeals of North Carolina,fs,United States Board of Tax Appeals,FALSE,FALSE,"United States Board of Tax Appeals | Court of Customs and Patent Appeals | District Court, S.D. New York"
10042,sa,Court of Appeals of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Court of Customs and Patent Appeals | Missouri Attorney General Reports
10043,sa,Court of Appeals of North Carolina,fd,Court of Appeals of Washington,FALSE,FALSE,Court of Appeals of Washington | Court of Appeals of Texas | Court of Civil Appeals of Alabama
10044,s,Supreme Court of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Puerto Rico | Court of Appeals of Wisconsin
10045,s,Supreme Court of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | District Court, S.D. New York | United States Court of International Trade"
10046,s,Supreme Court of North Carolina,sag,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | Supreme Court of North Carolina | Florida Attorney General Reports
10047,s,Supreme Court of North Carolina,ss,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Appellate Division of the Supreme Court of the State of New York
10048,s,Supreme Court of North Carolina,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Supreme Court of the United States | District Court, D. Massachusetts"
10049,sa,Court of Appeals of North Carolina,ss,Utah Supreme Court,FALSE,FALSE,"Utah Supreme Court | Texas Court of Appeals, 8th District (El Paso) | Texas Court of Appeals, 7th District (Amarillo)"
10050,sa,Court of Appeals of North Carolina,fs,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Court of Appeals of North Carolina | United States Board of Tax Appeals
10051,sa,Court of Appeals of North Carolina,fd,Court of Appeals of South Carolina,FALSE,FALSE,"Court of Appeals of South Carolina | Court for the Trial of Impeachments and Correction of Errors | District Court, S.D. New York"
10052,sa,Court of Appeals of North Carolina,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Supreme Court of the United States | Supreme Court of Missouri
10053,sa,Court of Appeals of North Carolina,st,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Court of Appeals of Minnesota | Court of Appeals of Arkansas"
10054,sa,Court of Appeals of North Carolina,st,Massachusetts Supreme Judicial Court,FALSE,FALSE,"Massachusetts Supreme Judicial Court | Court of Appeals for the Seventh Circuit | District Court, N.D. California"
10055,sa,Court of Appeals of North Carolina,fs,Supreme Court of New Hampshire,FALSE,FALSE,"Supreme Court of New Hampshire | District Court, D. New Jersey | Montana Supreme Court"
10056,s,Supreme Court of North Carolina,sa,Court of Appeals of Georgia,FALSE,FALSE,Court of Appeals of Georgia | Court of Appeals of North Carolina | Court of Appeals of Iowa
10057,s,Supreme Court of Georgia,ts,Supreme Court of Vermont,FALSE,FALSE,"Supreme Court of Vermont | Texas Court of Appeals, 10th District (Waco) | Supreme Court of New Hampshire"
10058,s,Supreme Court of North Carolina,f,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | District Court, N.D. Indiana | District Court, N.D. Illinois"
10059,s,Supreme Court of North Carolina,sa,Florida Third District Court of Appeal,FALSE,FALSE,"Florida Third District Court of Appeal | District Court, W.D. Michigan | United States Board of Tax Appeals"
10060,s,Supreme Court of North Carolina,ts,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Nebraska Attorney General Reports | Superior Court of Rhode Island
10061,s,Supreme Court of North Carolina,f,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | District Court, N.D. California | Court of Appeals for the Seventh Circuit"
10062,s,Supreme Court of North Carolina,sa,Supreme Court of South Carolina,FALSE,FALSE,Supreme Court of South Carolina | Louisiana Attorney General Reports | Supreme Court of Missouri
10063,s,Supreme Court of North Carolina,st,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | Supreme Court of Connecticut | Court of Appeals for the First Circuit
10064,s,Supreme Court of North Carolina,sa,Alaska Supreme Court,FALSE,FALSE,"Alaska Supreme Court | Texas Court of Appeals, 13th District | Tennessee Supreme Court"
10065,s,Supreme Court of North Carolina,s,Indiana Supreme Court,TRUE,FALSE,Indiana Supreme Court | New Jersey Tax Court | Nebraska Attorney General Reports
10066,sa,Court of Appeals of North Carolina,st,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | Texas Court of Appeals, 3rd District (Austin) | Florida Fifth District Court of Appeal"
10067,sa,Court of Appeals of North Carolina,i,California Supreme Court,FALSE,FALSE,California Supreme Court | Court of Appeals for the First Circuit | Commonwealth Court of Pennsylvania
10068,sa,Court of Appeals of North Carolina,i,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Supreme Court of New Jersey | Oregon Supreme Court"
10069,sa,Court of Appeals of North Carolina,sa,Arizona Supreme Court,TRUE,FALSE,Arizona Supreme Court | Alabama Court of Appeals | Supreme Court of Rhode Island
10070,sa,Court of Appeals of North Carolina,fs,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | California Supreme Court | Board of Veterans' Appeals"
10071,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,"Court of Appeals of North Carolina | District Court, S.D. Illinois | Court of Appeals for the Federal Circuit"
10072,sa,Court of Appeals of North Carolina,st,Court of Appeals of Oregon,FALSE,FALSE,Court of Appeals of Oregon | Texas Attorney General Reports | Louisiana Attorney General Reports
10073,sa,Court of Appeals of North Carolina,fs,Colorado Attorney General Reports,FALSE,FALSE,Colorado Attorney General Reports | Court of Appeals of South Carolina | Supreme Court of Delaware
10074,sa,Court of Appeals of North Carolina,f,Supreme Court of Delaware,FALSE,FALSE,Supreme Court of Delaware | Arkansas Attorney General Reports | Court of Criminal Appeals of Oklahoma
10075,sa,Court of Appeals of North Carolina,ts,California Supreme Court,FALSE,FALSE,California Supreme Court | Supreme Court of Puerto Rico | Superior Court of North Carolina
10076,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | Tennessee Superior Court for Law and Equity | Texas Court of Appeals, 11th District (Eastland)"
10077,sa,Court of Appeals of North Carolina,i,Court of Criminal Appeals of Texas,FALSE,FALSE,Court of Criminal Appeals of Texas | Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama
10078,sa,Court of Appeals of North Carolina,ss,"District Court, D. Alaska",FALSE,FALSE,"District Court, D. Alaska | Court of Customs and Patent Appeals | District Court, N.D. Indiana"
10079,sa,Court of Appeals of North Carolina,s,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Court of Chancery of Delaware | Court of Appeals for the Federal Circuit
10080,sa,Court of Appeals of North Carolina,fs,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | Court of Customs and Patent Appeals | Florida Attorney General Reports
10081,sa,Court of Appeals of North Carolina,i,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Supreme Court of Iowa | Supreme Court of Kansas
10082,s,Supreme Court of North Carolina,i,Illinois Supreme Court,FALSE,FALSE,"Illinois Supreme Court | Texas Attorney General Reports | District Court, N.D. Illinois"
10083,sa,Court of Appeals of North Carolina,sag,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Court of Appeals of Washington | Illinois Supreme Court"
10084,sa,Court of Appeals of North Carolina,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the First Circuit | Tennessee Superior Court for Law and Equity
10085,sa,Court of Appeals of North Carolina,i,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Court of Criminal Appeals of Alabama | North Carolina Industrial Commission"
10086,sa,Court of Appeals of North Carolina,ss,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Louisiana Attorney General Reports | Hawaii Intermediate Court of Appeals
10087,sa,Court of Appeals of North Carolina,sa,Superior Court of Delaware,TRUE,FALSE,Superior Court of Delaware | New Jersey Court of Chancery | Florida Attorney General Reports
10088,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Wisconsin,TRUE,FALSE,"Court of Appeals of Wisconsin | District Court, D. New Jersey | Court of Criminal Appeals of Texas"
10089,sa,Court of Appeals of North Carolina,f,Supreme Court of Alabama,FALSE,FALSE,"Supreme Court of Alabama | Oregon Supreme Court | Texas Court of Appeals, 12th District (Tyler)"
10090,sa,Court of Appeals of North Carolina,i,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Connecticut Superior Court | Court of King's Bench
10091,sa,Court of Appeals of North Carolina,fs,Court of Appeals of Maryland,FALSE,FALSE,Court of Appeals of Maryland | Court of Appeals of North Carolina | United States Board of Tax Appeals
10092,sa,Court of Appeals of North Carolina,st,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Florida Third District Court of Appeal | New York Supreme Court
10093,sa,Court of Appeals of North Carolina,fs,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Court of King's Bench | Mississippi Supreme Court
10094,sa,Court of Appeals of North Carolina,s,Supreme Court of Missouri,FALSE,FALSE,Supreme Court of Missouri | Louisiana Attorney General Reports | Court of Criminal Appeals of Alabama
10095,sa,Court of Appeals of North Carolina,st,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | Washington Supreme Court | New Mexico Supreme Court
10096,sa,Court of Appeals of North Carolina,s,"District Court, E.D. New York",FALSE,FALSE,"District Court, E.D. New York | U.S. Circuit Court for the District of District of Columbia | Court of Appeals of Oregon"
10097,s,Supreme Court of North Carolina,s,Court of Chancery of Delaware,TRUE,FALSE,Court of Chancery of Delaware | Court of Appeals for the D.C. Circuit | Supreme Court of North Carolina
10098,s,Supreme Court of North Carolina,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Court for the Trial of Impeachments and Correction of Errors | Missouri Court of Appeals
10099,s,Supreme Court of North Carolina,i,California Supreme Court,FALSE,FALSE,California Supreme Court | Florida Fifth District Court of Appeal | Idaho Supreme Court
10100,sa,Court of Appeals of North Carolina,fd,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | Idaho Court of Appeals | Court of Appeals for the Tenth Circuit
10101,sa,Court of Appeals of North Carolina,fd,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | Supreme Court of Delaware | Supreme Court of Vermont"
10102,sa,Court of Appeals of North Carolina,i,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Colorado Attorney General Reports | Court of Appeals of Georgia
10103,sa,Court of Appeals of North Carolina,fs,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Supreme Court of Louisiana | Supreme Court of Georgia"
10104,sa,Court of Appeals of North Carolina,st,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | Supreme Court of Minnesota | Supreme Court of Missouri
10105,sa,Court of Appeals of North Carolina,ts,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Illinois Supreme Court | Supreme Court of Puerto Rico
10106,s,Supreme Court of North Carolina,st,Commonwealth Court of Pennsylvania,FALSE,FALSE,"Commonwealth Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York | District Court, N.D. Indiana"
10107,sa,Court of Appeals of North Carolina,fd,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | Court of Appeals for the Second Circuit | Oklahoma Attorney General Reports
10108,sa,Court of Appeals of North Carolina,i,Mississippi Supreme Court,FALSE,FALSE,"Mississippi Supreme Court | Court of Appeals of Georgia | Texas Court of Appeals, 4th District (San Antonio)"
10109,sa,Court of Appeals of North Carolina,sa,Court of Criminal Appeals of Alabama,TRUE,FALSE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Supreme Court of the United States
10110,sa,Court of Appeals of North Carolina,f,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Court of Appeals of North Carolina | Arkansas Attorney General Reports
10111,sa,Court of Appeals of North Carolina,f,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Board of Veterans' Appeals | Arizona Supreme Court
10112,sa,Court of Appeals of North Carolina,fd,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | District Court, S.D. New York | District of Columbia Court of Appeals"
10113,sa,Court of Appeals of North Carolina,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Supreme Court of Florida | Washington Supreme Court"
10114,sa,Court of Appeals of North Carolina,fd,Supreme Court of Connecticut,FALSE,FALSE,"Supreme Court of Connecticut | District Court, S.D. New York | Court of Customs and Patent Appeals"
10115,s,Supreme Court of North Carolina,st,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Supreme Court of Virginia | Washington Supreme Court"
10116,s,Supreme Court of North Carolina,i,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Supreme Court of Colorado | Hawaii Supreme Court"
10117,s,Supreme Court of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Court of Appeals of North Carolina | Texas Court of Appeals, 3rd District (Austin)"
10118,s,Supreme Court of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Court of Appeals of Oregon | Court of Appeals for the Ninth Circuit
10119,s,Supreme Court of North Carolina,fs,New Mexico Supreme Court,FALSE,FALSE,"New Mexico Supreme Court | Court of Appeals for the Sixth Circuit | Texas Court of Appeals, 2nd District (Fort Worth)"
10120,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | District Court, S.D. New York | Alabama Court of Appeals"
10121,sa,Court of Appeals of North Carolina,s,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | Court of Customs and Patent Appeals | District Court, D. New Hampshire"
10122,sa,Court of Appeals of North Carolina,i,Colorado Attorney General Reports,FALSE,FALSE,Colorado Attorney General Reports | Oregon Tax Court | Court of Appeals for the Ninth Circuit
10123,s,Supreme Court of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Wisconsin Supreme Court | District Court, M.D. Florida"
10124,s,Supreme Court of North Carolina,i,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Oregon Tax Court | Louisiana Court of Appeal"
10125,s,Supreme Court of North Carolina,ts,Florida Third District Court of Appeal,FALSE,FALSE,Florida Third District Court of Appeal | Florida Fifth District Court of Appeal | Supreme Court of New Jersey
10126,sa,Court of Appeals of North Carolina,ss,New York Attorney General Reports,FALSE,FALSE,"New York Attorney General Reports | Texas Court of Appeals, 2nd District (Fort Worth) | Montana Supreme Court"
