row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
1738,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | Louisiana Attorney General Reports | Supreme Court of Delaware
1739,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Ohio Court of Appeals
1740,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Ohio Court of Appeals
1741,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Supreme Court of Florida | Nevada Supreme Court
1742,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
1743,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
1744,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Court of Appeals of North Carolina
1745,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1746,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Court of Civil Appeals of Alabama
1747,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Supreme Court of the United States | Ohio Court of Appeals
1748,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | District of Columbia Court of Appeals | Supreme Court of Florida
1749,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Court of Civil Appeals of Alabama
1750,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
1751,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of North Carolina | Court of Appeals of Oregon
1752,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1753,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
1754,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
1755,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of North Carolina | Indiana Court of Appeals
1756,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of North Carolina | Indiana Court of Appeals
1757,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1758,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1759,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
1760,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1761,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Ohio Court of Appeals
1762,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1763,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1764,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Court of Appeals of North Carolina
1765,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
1766,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of Florida
1767,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,Florida Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
1768,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Court of Appeals of North Carolina
1769,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
1770,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1771,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
1772,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Civil Appeals of Alabama
1773,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Nevada Supreme Court | Appellate Court of Illinois
1774,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Superior Court of Pennsylvania
1775,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
1776,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Appellate Court of Illinois
1777,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Appellate Court of Illinois
1778,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Appellate Court of Illinois
1779,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
1780,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Superior Court of Pennsylvania
1781,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
1782,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
1783,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Appellate Court of Illinois
1784,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Appellate Court of Illinois
1785,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
1786,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
1787,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | District Court of Appeal of Florida | Ohio Court of Appeals
1788,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
1789,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Superior Court of Pennsylvania
1790,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,Florida Attorney General Reports | Nebraska Attorney General Reports | New York Attorney General Reports
1791,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1792,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1793,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
1794,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of Florida
1795,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Ohio Court of Appeals
1796,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
1797,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Supreme Court of Alabama | Nevada Supreme Court
1798,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,Court of Appeals for the Seventh Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
1799,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
1800,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Ohio Court of Appeals
1801,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Nevada Supreme Court | Michigan Supreme Court
1802,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,Florida Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
1803,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1804,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Court of Criminal Appeals of Texas | Supreme Court of South Carolina
1805,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
1806,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Colorado Attorney General Reports
1807,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1808,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1809,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1810,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1811,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1812,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Louisiana Court of Appeal
1813,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Nevada Supreme Court | Ohio Supreme Court
1814,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1815,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Appellate Court of Illinois
1816,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Missouri Attorney General Reports | Louisiana Attorney General Reports
1817,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Court of Criminal Appeals of Alabama | Ohio Court of Appeals
1818,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Colorado Attorney General Reports
1819,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Missouri Attorney General Reports | Louisiana Attorney General Reports
1820,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Supreme Court of Alabama
1821,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Arkansas Attorney General Reports | Texas Attorney General Reports
1822,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Nevada Supreme Court | Supreme Court of the United States
1823,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
1824,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1825,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Delaware | District Court of Appeal of Florida
1826,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Texas | Ohio Supreme Court
1827,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Ohio Court of Appeals
1828,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
1829,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1830,sa,Louisiana Court of Appeal,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Ohio Court of Appeals | Supreme Court of Georgia
1831,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | New York Court of Appeals | Supreme Court of Pennsylvania
1832,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1833,sa,Court of Civil Appeals of Alabama,sa,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | Connecticut Superior Court | Court of Civil Appeals of Alabama
1834,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
1835,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | Connecticut Superior Court | Nebraska Attorney General Reports
1836,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Louisiana Court of Appeal
1837,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Court of Appeals of North Carolina | Ohio Court of Appeals
1838,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
1839,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of North Carolina
1840,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
1841,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania
1842,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Court of Appeals of Kentucky (pre-1976)
1843,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of Missouri
1844,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Ohio Court of Appeals | Court of Appeals of North Carolina
1845,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of North Carolina | Illinois Supreme Court
1846,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of New Jersey
1847,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of Florida
1848,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of Florida
1849,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of North Carolina
1850,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District Court of Appeal of Florida | Supreme Court of Pennsylvania
1851,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
1852,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit
1853,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Supreme Court of Alabama | Supreme Court of Florida
1854,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1855,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of the United States | Supreme Court of Pennsylvania
1856,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
1857,sa,California Court of Appeal,sa,California Court of Appeal,TRUE,TRUE,California Court of Appeal | California Supreme Court | Louisiana Court of Appeal
1858,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1859,s,Supreme Court of Alabama,sa,Supreme Court of Alabama,FALSE,TRUE,Supreme Court of Alabama | Court of Civil Appeals of Alabama | District of Columbia Court of Appeals
1860,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Criminal Appeals of Alabama
1861,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of Washington
1862,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Delaware | District Court of Appeal of Florida
1863,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Delaware | District Court of Appeal of Florida
1864,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Delaware | District Court of Appeal of Florida
1865,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District Court of Appeal of Florida | Supreme Court of Delaware
1866,f,Court of Appeals for the Sixth Circuit,f,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Ohio Court of Appeals | Court of Appeals for the Fifth Circuit
1867,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
1868,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
1869,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
1870,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | Louisiana Court of Appeal
1871,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,Florida Attorney General Reports | New York Attorney General Reports | Supreme Court of Florida
1872,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
1873,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Third Circuit,TRUE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals for the Eighth Circuit | Court of Appeals for the Tenth Circuit
1874,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Louisiana Court of Appeal | Ohio Court of Appeals
1875,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1876,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Supreme Court of the United States | Ohio Court of Appeals
1877,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1878,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,Nebraska Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
1879,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,Florida Attorney General Reports | Missouri Attorney General Reports | Nebraska Attorney General Reports
1880,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | Ohio Court of Appeals | California Court of Appeal
1881,f,Court of Appeals for the Second Circuit,sa,Court of Appeals for the Second Circuit,FALSE,TRUE,Court of Appeals for the Second Circuit | Supreme Court of the United States | Court of Appeals for the Federal Circuit
1882,s,Michigan Supreme Court,s,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | Court of Appeals for the Fifth Circuit | Supreme Court of Georgia
1883,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | California Court of Appeal | Ohio Court of Appeals
1884,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1885,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Third Circuit
1886,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1887,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1888,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1889,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
1890,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1891,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Court of Civil Appeals of Alabama
1892,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
1893,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
1894,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
1895,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | District of Columbia Court of Appeals | Supreme Court of Florida
1896,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | District of Columbia Court of Appeals | Supreme Court of Florida
1897,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
