row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
7430,f,f,TRUE,f | sa | s
7431,f,f,TRUE,f | s | sa
7432,f,f,TRUE,f | s | sa
7433,f,f,TRUE,f | s | sa
7434,f,f,TRUE,f | sa | s
7435,f,f,TRUE,f | s | sa
7436,f,f,TRUE,f | sa | s
7437,f,f,TRUE,f | s | sa
7438,f,f,TRUE,f | sa | s
7439,f,f,TRUE,f | sa | s
7440,f,f,TRUE,f | sa | s
7441,f,f,TRUE,f | sa | s
7442,f,f,TRUE,f | sa | s
7443,f,f,TRUE,f | sa | s
7444,f,f,TRUE,f | sa | s
7445,f,f,TRUE,f | sa | s
7446,f,f,TRUE,f | sa | s
7447,f,f,TRUE,f | sa | s
7448,f,f,TRUE,f | sa | s
7449,f,f,TRUE,f | s | sa
7450,f,f,TRUE,f | s | sa
7451,f,f,TRUE,f | sa | s
7452,f,f,TRUE,f | sa | s
7453,f,f,TRUE,f | sa | s
7454,f,f,TRUE,f | sa | s
7455,f,f,TRUE,f | s | sa
7456,f,f,TRUE,f | sa | s
7457,f,f,TRUE,f | sa | s
7458,f,f,TRUE,f | sa | s
7459,f,f,TRUE,f | sa | s
7460,f,f,TRUE,f | sa | s
7461,f,f,TRUE,f | sa | s
7462,f,f,TRUE,f | sa | s
7463,f,f,TRUE,f | sa | s
7464,f,f,TRUE,f | s | sa
7465,f,f,TRUE,f | s | sa
7466,f,f,TRUE,f | s | sa
7467,f,f,TRUE,f | ss | s
7468,f,f,TRUE,f | s | sa
7469,f,f,TRUE,f | sa | s
7470,f,f,TRUE,f | s | sa
7471,f,f,TRUE,f | sa | s
7472,f,f,TRUE,f | s | sa
7473,f,f,TRUE,f | s | st
7474,f,f,TRUE,f | sa | s
7475,f,f,TRUE,f | s | sa
7476,f,f,TRUE,f | s | sa
7477,f,f,TRUE,f | s | sa
7478,f,f,TRUE,f | sa | s
7479,f,f,TRUE,f | s | sa
7480,f,f,TRUE,f | sa | s
7481,f,f,TRUE,f | sa | s
7482,f,f,TRUE,f | sa | s
7483,f,f,TRUE,f | sa | s
7484,f,f,TRUE,f | sa | s
7485,f,f,TRUE,f | sa | s
7486,f,f,TRUE,f | sa | s
7487,f,f,TRUE,f | sa | s
7488,f,f,TRUE,f | sa | s
7489,f,f,TRUE,f | sa | s
7490,f,f,TRUE,f | s | sa
7491,f,f,TRUE,f | sa | s
7492,f,f,TRUE,f | sa | s
7493,f,f,TRUE,f | sa | s
7494,f,f,TRUE,f | sa | s
7495,f,f,TRUE,f | sa | s
7496,f,f,TRUE,f | sa | s
7497,f,f,TRUE,f | s | sa
7498,f,f,TRUE,f | sa | s
7499,f,f,TRUE,f | sa | s
7500,f,f,TRUE,f | sa | s
7501,f,f,TRUE,f | sa | s
7502,f,f,TRUE,f | sa | s
7503,f,f,TRUE,f | sa | s
7504,f,f,TRUE,f | s | sa
7505,f,f,TRUE,f | s | sa
7506,f,f,TRUE,f | s | sa
7507,f,f,TRUE,f | s | sa
7508,f,f,TRUE,f | s | sa
7509,f,f,TRUE,f | sa | s
7510,f,f,TRUE,f | s | sa
7511,f,f,TRUE,f | s | sa
7512,f,f,TRUE,f | sa | s
7513,f,f,TRUE,f | sa | s
7514,f,f,TRUE,f | sa | s
7515,f,f,TRUE,f | sa | s
7516,f,f,TRUE,f | sa | s
7517,f,f,TRUE,f | sa | s
7518,f,f,TRUE,f | sa | s
7519,f,f,TRUE,f | sa | s
7520,f,f,TRUE,f | sa | s
7521,f,f,TRUE,f | sa | s
7522,f,f,TRUE,f | sa | s
7523,f,f,TRUE,f | sa | s
7524,f,f,TRUE,f | sa | s
7525,f,f,TRUE,f | sa | s
7526,f,f,TRUE,f | s | sa
7527,f,f,TRUE,f | ss | s
7528,f,f,TRUE,f | sa | s
7529,f,f,TRUE,f | sa | s
7530,f,f,TRUE,f | s | sa
7531,f,f,TRUE,f | sa | s
7532,f,f,TRUE,f | sa | s
7533,f,f,TRUE,f | sa | s
7534,f,f,TRUE,f | s | sa
7535,f,f,TRUE,f | sa | s
7536,f,f,TRUE,f | sa | s
7537,f,f,TRUE,f | s | sa
7538,f,f,TRUE,f | sa | s
7539,f,f,TRUE,f | sa | s
7540,f,f,TRUE,f | sa | s
7541,f,f,TRUE,f | sa | s
7542,f,f,TRUE,f | sa | s
7543,f,f,TRUE,f | sa | s
7544,f,f,TRUE,f | s | sa
7545,f,f,TRUE,f | sa | s
7546,f,f,TRUE,f | sa | s
7547,f,f,TRUE,f | sa | s
7548,f,f,TRUE,f | sa | s
7549,f,f,TRUE,f | sa | s
7550,f,f,TRUE,f | sa | s
7551,f,f,TRUE,f | sa | s
7552,f,f,TRUE,f | sa | s
7553,f,f,TRUE,f | s | sa
7554,f,f,TRUE,f | sa | s
7555,f,f,TRUE,f | s | sa
7556,f,f,TRUE,f | s | sa
7557,f,f,TRUE,f | s | sa
7558,f,f,TRUE,f | sa | s
7559,f,f,TRUE,f | sa | s
7560,f,f,TRUE,f | sa | s
7561,f,f,TRUE,f | sa | s
7562,f,f,TRUE,f | sa | s
7563,f,f,TRUE,f | sa | s
7564,f,f,TRUE,f | sa | s
7565,f,f,TRUE,f | sa | s
7566,f,f,TRUE,f | s | sa
7567,f,f,TRUE,f | sa | s
7568,f,f,TRUE,f | sa | s
7569,f,f,TRUE,f | sa | s
7570,f,f,TRUE,f | sa | s
7571,f,f,TRUE,f | sa | s
7572,f,f,TRUE,f | sa | s
7573,f,f,TRUE,f | s | sa
7574,f,f,TRUE,f | s | sa
7575,f,f,TRUE,f | s | sa
7576,f,f,TRUE,f | s | sa
7577,f,f,TRUE,f | s | ss
7578,f,f,TRUE,f | s | sa
7579,f,f,TRUE,f | sa | s
7580,f,f,TRUE,f | sa | s
7581,f,f,TRUE,f | s | sa
7582,f,f,TRUE,f | sa | s
7583,f,f,TRUE,f | sa | s
7584,f,f,TRUE,f | s | sa
7585,f,f,TRUE,f | sa | s
7586,f,f,TRUE,f | s | sa
7587,f,f,TRUE,f | sa | s
7588,f,f,TRUE,f | sa | s
7589,f,f,TRUE,f | sa | s
7590,f,f,TRUE,f | sa | s
7591,f,f,TRUE,f | sa | s
7592,f,f,TRUE,f | sa | s
7593,f,f,TRUE,f | sa | s
7594,f,f,TRUE,f | sa | s
7595,f,f,TRUE,f | sa | s
7596,f,f,TRUE,f | sa | s
7597,f,f,TRUE,f | sa | s
7598,f,f,TRUE,f | sa | s
7599,f,f,TRUE,f | sa | s
7600,f,f,TRUE,f | sa | s
7601,f,f,TRUE,f | sa | s
7602,f,f,TRUE,f | sa | s
7603,f,f,TRUE,f | s | sa
7604,f,f,TRUE,f | sa | s
7605,f,f,TRUE,f | sa | s
7606,f,f,TRUE,f | s | sa
7607,f,f,TRUE,f | sa | s
7608,f,f,TRUE,f | s | sa
7609,f,f,TRUE,f | sa | s
7610,f,f,TRUE,f | s | sa
7611,f,f,TRUE,f | sa | s
7612,sa,sa,TRUE,sa | s | f
7613,f,f,TRUE,f | sa | s
7614,f,f,TRUE,f | sa | s
7615,f,f,TRUE,f | sa | s
7616,f,f,TRUE,f | sa | s
7617,f,f,TRUE,f | sa | s
7618,f,f,TRUE,f | s | sa
7619,f,f,TRUE,f | s | sa
7620,f,f,TRUE,f | s | sa
7621,f,f,TRUE,f | sa | s
7622,f,f,TRUE,f | s | sa
7623,f,f,TRUE,f | s | sa
7624,f,f,TRUE,f | s | sa
7625,f,f,TRUE,f | sa | s
7626,f,f,TRUE,f | sa | s
7627,f,f,TRUE,f | sa | s
7628,f,f,TRUE,f | sa | s
7629,f,f,TRUE,f | sa | s
7630,f,f,TRUE,f | sa | s
7631,f,f,TRUE,f | sa | s
7632,f,f,TRUE,f | sa | s
7633,f,f,TRUE,f | sa | s
7634,f,f,TRUE,f | sa | s
7635,f,f,TRUE,f | sa | s
7636,f,f,TRUE,f | sa | s
7637,f,f,TRUE,f | sa | s
7638,f,f,TRUE,f | sa | s
7639,f,f,TRUE,f | sa | s
7640,f,f,TRUE,f | sa | s
7641,f,f,TRUE,f | s | sa
7642,f,f,TRUE,f | sa | s
7643,f,f,TRUE,f | sa | s
7644,f,f,TRUE,f | sa | s
7645,f,f,TRUE,f | sa | s
7646,f,f,TRUE,f | sa | s
7647,f,f,TRUE,f | s | sa
7648,f,f,TRUE,f | s | sa
7649,f,f,TRUE,f | s | sa
7650,f,f,TRUE,f | sa | s
7651,f,f,TRUE,f | sa | s
7652,f,f,TRUE,f | sa | s
7653,f,f,TRUE,f | sa | s
7654,f,f,TRUE,f | sa | s
7655,f,f,TRUE,f | sa | s
7656,f,f,TRUE,f | sa | s
7657,f,f,TRUE,f | sa | s
7658,f,f,TRUE,f | sa | s
7659,f,f,TRUE,f | sa | s
7660,f,f,TRUE,f | sa | s
7661,f,f,TRUE,f | sa | s
7662,sa,sa,TRUE,sa | s | ss
7663,sa,sa,TRUE,sa | s | ss
7664,sa,sa,TRUE,sa | s | ss
7665,sa,sa,TRUE,sa | s | f
7666,sa,sa,TRUE,sa | s | f
7667,sa,sa,TRUE,sa | s | f
7668,sa,sa,TRUE,sa | f | s
7669,sa,sa,TRUE,sa | f | s
7670,sa,sa,TRUE,sa | s | f
7671,sa,sa,TRUE,sa | s | f
7672,sa,sa,TRUE,sa | s | f
7673,sa,sa,TRUE,sa | s | f
7674,sa,sa,TRUE,sa | s | f
7675,sa,sa,TRUE,sa | f | s
7676,sa,sa,TRUE,sa | s | f
7677,f,f,TRUE,f | s | sa
7678,f,f,TRUE,f | s | sa
7679,f,f,TRUE,f | s | sa
7680,f,f,TRUE,f | sa | s
7681,f,f,TRUE,f | sa | s
7682,f,f,TRUE,f | s | sa
7683,f,f,TRUE,f | s | sa
7684,f,f,TRUE,f | s | sa
7685,f,f,TRUE,f | sa | s
7686,f,f,TRUE,f | sa | s
7687,f,f,TRUE,f | sa | s
7688,f,f,TRUE,f | sa | s
7689,f,f,TRUE,f | sa | s
7690,f,f,TRUE,f | sa | s
7691,f,f,TRUE,f | sa | s
7692,f,f,TRUE,f | s | sa
7693,f,f,TRUE,f | s | sa
7694,f,f,TRUE,f | s | sa
7695,f,f,TRUE,f | sa | s
7696,f,f,TRUE,f | sa | s
7697,f,f,TRUE,f | sa | s
7698,f,f,TRUE,f | s | sa
7699,f,f,TRUE,f | sa | s
7700,f,f,TRUE,f | sa | s
7701,f,f,TRUE,f | sa | s
7702,f,f,TRUE,f | s | sa
7703,f,f,TRUE,f | sa | s
7704,f,f,TRUE,f | sa | s
7705,f,f,TRUE,f | sa | s
7706,f,f,TRUE,f | sa | s
7707,f,f,TRUE,f | sa | s
7708,f,f,TRUE,f | sa | s
7709,f,f,TRUE,f | sa | s
7710,f,f,TRUE,f | sa | s
7711,f,f,TRUE,f | sa | s
7712,f,f,TRUE,f | sa | s
7713,f,f,TRUE,f | sa | s
7714,f,f,TRUE,f | sa | s
7715,f,f,TRUE,f | sa | s
7716,f,f,TRUE,f | sa | s
7717,f,f,TRUE,f | sa | s
7718,f,f,TRUE,f | s | sa
7719,f,f,TRUE,f | s | sa
7720,f,f,TRUE,f | s | sa
7721,f,f,TRUE,f | s | ss
7722,f,f,TRUE,f | ss | s
7723,f,f,TRUE,f | sa | s
7724,f,f,TRUE,f | sa | s
7725,f,f,TRUE,f | sa | s
7726,f,f,TRUE,f | sa | s
7727,f,f,TRUE,f | sa | s
7728,f,f,TRUE,f | sa | s
7729,f,f,TRUE,f | sa | s
7730,f,s,FALSE,s | f | fs
7731,f,s,FALSE,s | f | sa
7732,f,f,TRUE,f | sa | s
7733,sa,sa,TRUE,sa | s | f
7734,sa,sa,TRUE,sa | f | s
7735,sa,sa,TRUE,sa | s | f
7736,sa,s,FALSE,s | sa | f
7737,sa,sa,TRUE,sa | s | ss
7738,sa,s,FALSE,s | sa | f
7739,sa,sa,TRUE,sa | s | ss
7740,sa,sa,TRUE,sa | s | f
7741,sa,sa,TRUE,sa | s | f
7742,sa,sa,TRUE,sa | s | ss
7743,sa,sa,TRUE,sa | s | ss
7744,sa,sa,TRUE,sa | s | f
7745,sa,sa,TRUE,sa | s | f
7746,sa,sa,TRUE,sa | s | f
7747,sa,sa,TRUE,sa | s | f
7748,sa,sa,TRUE,sa | s | f
7749,sa,sa,TRUE,sa | s | f
7750,sa,sa,TRUE,sa | s | f
7751,sa,sa,TRUE,sa | s | f
7752,sa,sa,TRUE,sa | s | f
7753,sa,sa,TRUE,sa | s | ss
7754,sa,sa,TRUE,sa | s | ss
7755,sa,sa,TRUE,sa | s | ss
7756,sa,sa,TRUE,sa | s | ss
7757,sa,sa,TRUE,sa | s | ss
7758,sa,sa,TRUE,sa | s | ss
7759,sa,sa,TRUE,sa | s | ss
7760,sa,sa,TRUE,sa | s | ss
7761,sa,sa,TRUE,sa | s | f
7762,sa,sa,TRUE,sa | s | ss
7763,sa,sa,TRUE,sa | s | ss
7764,sa,sa,TRUE,sa | s | ss
7765,sa,sa,TRUE,sa | s | ss
7766,sa,sa,TRUE,sa | s | f
7767,sa,sa,TRUE,sa | s | f
7768,sa,sa,TRUE,sa | s | f
7769,sa,sa,TRUE,sa | s | f
7770,sa,sa,TRUE,sa | s | f
7771,sa,sa,TRUE,sa | s | f
7772,sa,sa,TRUE,sa | s | f
7773,sa,sa,TRUE,sa | s | f
7774,sa,sa,TRUE,sa | s | f
7775,sa,sa,TRUE,sa | s | f
7776,sa,sa,TRUE,sa | s | f
7777,sa,sa,TRUE,sa | s | f
7778,sa,sa,TRUE,sa | s | f
7779,sa,sa,TRUE,sa | s | f
7780,sa,sa,TRUE,sa | s | f
7781,sa,sa,TRUE,sa | s | f
7782,sa,sa,TRUE,sa | s | f
7783,sa,sa,TRUE,sa | s | ss
7784,sa,sa,TRUE,sa | s | f
7785,sa,sa,TRUE,sa | s | f
7786,sa,sa,TRUE,sa | s | f
7787,sa,sa,TRUE,sa | s | f
7788,sa,sa,TRUE,sa | s | f
7789,sa,sa,TRUE,sa | s | f
7790,sa,sa,TRUE,sa | s | f
7791,sa,sa,TRUE,sa | s | f
7792,sa,sa,TRUE,sa | s | f
7793,sa,sa,TRUE,sa | s | f
7794,sa,sa,TRUE,sa | s | f
7795,sa,sa,TRUE,sa | s | f
7796,sa,sa,TRUE,sa | s | f
7797,sa,sa,TRUE,sa | s | ss
7798,sa,sa,TRUE,sa | s | f
7799,sa,sa,TRUE,sa | s | f
7800,sa,sa,TRUE,sa | s | f
7801,sa,sa,TRUE,sa | s | f
7802,sa,sa,TRUE,sa | s | f
7803,sa,sa,TRUE,sa | s | ss
7804,sa,sa,TRUE,sa | f | s
7805,sa,sa,TRUE,sa | s | f
7806,sa,sa,TRUE,sa | s | f
7807,sa,sa,TRUE,sa | s | f
7808,sa,sa,TRUE,sa | s | f
7809,sa,sa,TRUE,sa | s | f
7810,sa,sa,TRUE,sa | s | f
7811,sa,sa,TRUE,sa | f | s
7812,sa,sa,TRUE,sa | s | f
7813,sa,sa,TRUE,sa | s | f
7814,sa,sa,TRUE,sa | s | f
7815,sa,sa,TRUE,sa | s | f
7816,sa,sa,TRUE,sa | s | f
7817,sa,sa,TRUE,sa | s | ss
7818,sa,sa,TRUE,sa | f | s
7819,f,f,TRUE,f | s | sa
7820,f,f,TRUE,f | sa | s
7821,f,f,TRUE,f | sa | s
7822,f,f,TRUE,f | sa | s
7823,f,f,TRUE,f | sa | s
7824,f,f,TRUE,f | sa | s
7825,f,f,TRUE,f | sa | s
7826,f,f,TRUE,f | sa | s
7827,f,f,TRUE,f | sa | s
7828,f,f,TRUE,f | s | sa
7829,f,f,TRUE,f | sa | s
7830,f,f,TRUE,f | sa | s
7831,f,f,TRUE,f | sa | s
7832,f,f,TRUE,f | sa | s
7833,f,f,TRUE,f | sa | s
7834,f,f,TRUE,f | sa | s
7835,f,f,TRUE,f | s | sa
7836,f,f,TRUE,f | s | sa
7837,f,f,TRUE,f | s | sa
7838,f,f,TRUE,f | s | sa
7839,f,f,TRUE,f | sa | s
7840,f,f,TRUE,f | sa | s
7841,f,f,TRUE,f | sa | s
7842,f,f,TRUE,f | sa | s
7843,f,f,TRUE,f | sa | s
7844,f,f,TRUE,f | sa | s
7845,f,f,TRUE,f | sa | s
7846,f,f,TRUE,f | s | sa
7847,f,f,TRUE,f | sa | s
7848,f,f,TRUE,f | sa | s
7849,f,f,TRUE,f | sa | s
7850,f,f,TRUE,f | s | sa
7851,f,f,TRUE,f | sa | s
7852,f,f,TRUE,f | sa | s
7853,f,f,TRUE,f | s | sa
7854,f,f,TRUE,f | sa | s
7855,f,f,TRUE,f | sa | s
7856,f,f,TRUE,f | sa | s
7857,f,f,TRUE,f | sa | s
7858,f,f,TRUE,f | sa | s
7859,f,f,TRUE,f | sa | s
7860,f,f,TRUE,f | sa | s
7861,f,f,TRUE,f | sa | s
7862,f,f,TRUE,f | sa | s
7863,f,f,TRUE,f | sa | s
7864,f,f,TRUE,f | sa | s
7865,f,f,TRUE,f | sa | s
7866,f,f,TRUE,f | sa | s
7867,f,f,TRUE,f | sa | s
7868,f,f,TRUE,f | sa | s
7869,f,f,TRUE,f | sa | s
7870,f,f,TRUE,f | s | sa
7871,f,f,TRUE,f | sa | s
7872,f,f,TRUE,f | sa | s
7873,f,f,TRUE,f | sa | s
7874,f,f,TRUE,f | sa | s
7875,f,f,TRUE,f | sa | s
7876,f,f,TRUE,f | sa | s
7877,f,f,TRUE,f | sa | s
7878,f,f,TRUE,f | sa | s
7879,f,f,TRUE,f | sa | s
7880,f,f,TRUE,f | sa | s
7881,f,f,TRUE,f | sa | s
7882,f,f,TRUE,f | sa | s
7883,f,f,TRUE,f | sa | s
7884,f,f,TRUE,f | sa | s
7885,f,f,TRUE,f | sa | s
7886,f,f,TRUE,f | sa | s
7887,f,f,TRUE,f | sa | s
7888,f,f,TRUE,f | s | sa
7889,f,f,TRUE,f | sa | s
7890,f,f,TRUE,f | sa | s
7891,f,f,TRUE,f | sa | s
7892,f,f,TRUE,f | sa | s
7893,f,f,TRUE,f | sa | s
7894,f,f,TRUE,f | sa | s
7895,f,f,TRUE,f | sa | s
7896,f,f,TRUE,f | sa | s
7897,f,f,TRUE,f | sa | s
7898,f,f,TRUE,f | sa | s
7899,f,f,TRUE,f | sa | s
7900,f,f,TRUE,f | sa | s
7901,f,f,TRUE,f | s | sa
7902,f,f,TRUE,f | s | sa
7903,f,f,TRUE,f | sa | s
7904,f,f,TRUE,f | s | sa
7905,f,f,TRUE,f | s | sa
7906,f,f,TRUE,f | s | sa
7907,f,f,TRUE,f | s | sa
7908,f,f,TRUE,f | sa | s
7909,f,f,TRUE,f | sa | s
7910,f,f,TRUE,f | sa | s
7911,f,f,TRUE,f | sa | s
7912,f,f,TRUE,f | sa | s
7913,f,f,TRUE,f | sa | s
7914,f,f,TRUE,f | sa | s
7915,f,f,TRUE,f | s | sa
7916,f,f,TRUE,f | s | sa
7917,f,f,TRUE,f | sa | s
7918,f,f,TRUE,f | sa | s
7919,f,f,TRUE,f | sa | s
7920,f,f,TRUE,f | sa | s
7921,f,f,TRUE,f | s | sa
7922,f,f,TRUE,f | s | sa
7923,f,f,TRUE,f | s | sa
7924,f,f,TRUE,f | s | sa
7925,f,f,TRUE,f | sa | s
7926,f,f,TRUE,f | sa | s
7927,f,f,TRUE,f | sa | s
7928,f,f,TRUE,f | sa | s
7929,f,f,TRUE,f | sa | s
7930,f,f,TRUE,f | sa | s
7931,f,f,TRUE,f | sa | s
7932,f,f,TRUE,f | s | sa
7933,f,f,TRUE,f | sa | s
7934,f,f,TRUE,f | sa | s
7935,f,f,TRUE,f | sa | s
7936,f,f,TRUE,f | sa | s
7937,f,f,TRUE,f | sa | s
7938,f,f,TRUE,f | sa | s
7939,f,f,TRUE,f | sa | s
7940,f,f,TRUE,f | sa | s
7941,f,f,TRUE,f | sa | s
7942,f,f,TRUE,f | s | sa
7943,f,f,TRUE,f | sa | s
7944,f,f,TRUE,f | s | sa
7945,f,f,TRUE,f | s | sa
7946,f,f,TRUE,f | sa | s
7947,f,f,TRUE,f | sa | s
7948,f,f,TRUE,f | s | sa
7949,f,f,TRUE,f | sa | s
7950,f,f,TRUE,f | sa | s
7951,f,f,TRUE,f | sa | s
7952,f,f,TRUE,f | sa | s
7953,f,f,TRUE,f | sa | s
7954,f,f,TRUE,f | sa | s
7955,f,f,TRUE,f | sa | s
7956,f,f,TRUE,f | sa | s
7957,f,f,TRUE,f | sa | s
7958,f,f,TRUE,f | sa | s
7959,f,f,TRUE,f | sa | s
7960,f,f,TRUE,f | s | sa
7961,f,f,TRUE,f | sa | s
7962,f,f,TRUE,f | s | sa
7963,f,f,TRUE,f | sa | s
7964,f,f,TRUE,f | sa | s
7965,f,f,TRUE,f | sa | s
7966,f,f,TRUE,f | sa | s
7967,f,f,TRUE,f | sa | s
7968,f,f,TRUE,f | sa | s
7969,f,f,TRUE,f | sa | s
7970,f,f,TRUE,f | sa | s
7971,f,f,TRUE,f | sa | s
7972,f,f,TRUE,f | s | sag
7973,f,f,TRUE,f | sa | s
7974,f,f,TRUE,f | sa | s
7975,f,f,TRUE,f | sa | s
7976,f,f,TRUE,f | sa | s
7977,f,f,TRUE,f | sa | s
7978,f,f,TRUE,f | sa | s
7979,f,f,TRUE,f | s | sa
7980,f,f,TRUE,f | sa | s
7981,f,f,TRUE,f | sa | s
7982,f,f,TRUE,f | sa | s
7983,f,f,TRUE,f | sa | s
7984,f,f,TRUE,f | sa | s
7985,f,f,TRUE,f | sa | s
7986,f,f,TRUE,f | sa | s
7987,f,f,TRUE,f | sa | s
7988,f,f,TRUE,f | sa | s
7989,f,f,TRUE,f | sa | s
7990,f,f,TRUE,f | sa | s
7991,f,f,TRUE,f | sa | s
7992,f,f,TRUE,f | sa | s
7993,f,f,TRUE,f | sa | s
7994,f,f,TRUE,f | s | sa
7995,f,f,TRUE,f | s | sa
7996,f,f,TRUE,f | s | sa
7997,f,f,TRUE,f | s | sa
7998,f,f,TRUE,f | s | sa
7999,f,f,TRUE,f | s | sa
8000,f,f,TRUE,f | sa | s
8001,f,f,TRUE,f | sa | s
8002,f,f,TRUE,f | s | sa
8003,f,f,TRUE,f | sa | s
8004,f,f,TRUE,f | sa | s
8005,f,f,TRUE,f | sa | s
8006,f,f,TRUE,f | sa | s
8007,f,f,TRUE,f | s | sa
8008,f,f,TRUE,f | sa | s
8009,f,f,TRUE,f | s | sa
8010,f,f,TRUE,f | sa | s
8011,f,f,TRUE,f | s | sa
8012,f,f,TRUE,f | s | sa
8013,f,f,TRUE,f | sa | s
8014,f,f,TRUE,f | sa | s
8015,f,f,TRUE,f | sa | s
8016,f,f,TRUE,f | sa | s
8017,f,f,TRUE,f | sa | s
8018,f,f,TRUE,f | s | sa
8019,f,f,TRUE,f | sa | s
8020,f,sa,FALSE,sa | f | s
8021,f,f,TRUE,f | sa | s
8022,f,f,TRUE,f | sa | s
8023,f,f,TRUE,f | sa | s
8024,f,f,TRUE,f | sa | s
8025,f,f,TRUE,f | s | sa
8026,f,f,TRUE,f | sa | s
8027,f,f,TRUE,f | sa | s
8028,f,f,TRUE,f | sa | s
8029,f,f,TRUE,f | sa | s
8030,f,f,TRUE,f | sa | s
8031,f,f,TRUE,f | sa | s
8032,f,f,TRUE,f | sa | s
8033,f,f,TRUE,f | sa | s
8034,f,f,TRUE,f | sa | s
8035,f,f,TRUE,f | sa | s
8036,f,f,TRUE,f | sa | s
8037,f,f,TRUE,f | s | sa
8038,f,f,TRUE,f | s | sa
8039,f,f,TRUE,f | s | sa
8040,f,f,TRUE,f | sa | s
8041,f,f,TRUE,f | s | sa
8042,f,f,TRUE,f | s | sa
8043,f,f,TRUE,f | s | sa
8044,f,f,TRUE,f | s | sa
8045,f,f,TRUE,f | sa | s
8046,f,f,TRUE,f | sa | s
8047,f,f,TRUE,f | sa | s
8048,f,f,TRUE,f | sa | s
8049,f,f,TRUE,f | sa | s
8050,f,f,TRUE,f | s | sa
8051,f,f,TRUE,f | sa | s
8052,f,f,TRUE,f | sa | s
8053,f,f,TRUE,f | sa | s
8054,f,f,TRUE,f | s | sa
8055,f,f,TRUE,f | sa | s
8056,f,f,TRUE,f | sa | s
8057,f,f,TRUE,f | sa | s
8058,f,f,TRUE,f | sa | s
8059,f,f,TRUE,f | sa | s
8060,f,f,TRUE,f | s | sa
8061,f,f,TRUE,f | s | sa
8062,f,f,TRUE,f | sa | s
8063,f,f,TRUE,f | sa | s
8064,f,f,TRUE,f | s | sa
8065,f,f,TRUE,f | sa | s
8066,f,f,TRUE,f | sa | s
8067,f,f,TRUE,f | sa | s
8068,f,f,TRUE,f | sa | s
8069,f,f,TRUE,f | sa | s
8070,f,f,TRUE,f | sa | s
8071,f,f,TRUE,f | sa | s
8072,f,f,TRUE,f | sa | s
8073,f,f,TRUE,f | s | sa
8074,f,f,TRUE,f | sa | s
8075,f,f,TRUE,f | sa | s
8076,f,f,TRUE,f | sa | s
8077,f,f,TRUE,f | sa | s
8078,f,f,TRUE,f | sa | s
8079,f,f,TRUE,f | sa | s
8080,f,f,TRUE,f | s | sa
8081,f,f,TRUE,f | s | sa
8082,f,f,TRUE,f | sa | s
8083,f,f,TRUE,f | sa | s
8084,f,f,TRUE,f | sa | s
8085,f,f,TRUE,f | sa | s
8086,f,f,TRUE,f | sa | s
8087,f,f,TRUE,f | sa | s
8088,f,f,TRUE,f | sa | s
8089,f,f,TRUE,f | s | sa
8090,f,f,TRUE,f | sa | s
8091,f,f,TRUE,f | sa | s
8092,f,f,TRUE,f | sa | s
8093,f,f,TRUE,f | sa | s
8094,f,f,TRUE,f | sa | s
8095,f,f,TRUE,f | sa | s
8096,f,f,TRUE,f | sa | s
8097,f,f,TRUE,f | sa | s
8098,f,f,TRUE,f | sa | s
8099,f,f,TRUE,f | sa | s
8100,f,f,TRUE,f | sa | s
8101,f,f,TRUE,f | s | sa
8102,f,f,TRUE,f | sa | s
8103,f,f,TRUE,f | sa | s
8104,f,f,TRUE,f | s | sa
8105,f,f,TRUE,f | sa | s
8106,f,f,TRUE,f | sa | s
8107,f,f,TRUE,f | sa | s
8108,f,f,TRUE,f | sa | s
8109,f,f,TRUE,f | sa | s
8110,f,f,TRUE,f | s | sa
8111,f,f,TRUE,f | s | sa
8112,f,f,TRUE,f | sa | ss
8113,f,f,TRUE,f | s | sa
8114,f,f,TRUE,f | sa | s
8115,f,f,TRUE,f | s | sa
8116,f,f,TRUE,f | sa | s
8117,f,f,TRUE,f | sa | s
8118,f,f,TRUE,f | sa | s
8119,f,f,TRUE,f | sa | s
8120,f,f,TRUE,f | sa | s
8121,f,f,TRUE,f | s | sa
8122,f,f,TRUE,f | sa | s
8123,f,f,TRUE,f | sa | s
8124,f,f,TRUE,f | sa | s
8125,f,f,TRUE,f | sa | s
8126,f,f,TRUE,f | sa | s
8127,f,f,TRUE,f | sa | s
8128,f,f,TRUE,f | sa | s
8129,f,f,TRUE,f | sa | s
8130,f,f,TRUE,f | sa | s
8131,f,f,TRUE,f | sa | s
8132,f,f,TRUE,f | sa | s
8133,f,f,TRUE,f | sa | s
8134,f,f,TRUE,f | sa | s
8135,f,f,TRUE,f | sa | s
8136,f,f,TRUE,f | sa | s
8137,f,f,TRUE,f | sa | s
8138,f,f,TRUE,f | sa | s
8139,f,f,TRUE,f | sa | s
8140,f,f,TRUE,f | sa | s
8141,f,f,TRUE,f | sa | s
8142,f,f,TRUE,f | sa | s
8143,f,f,TRUE,f | sa | s
8144,f,f,TRUE,f | sa | s
8145,f,f,TRUE,f | sa | s
8146,f,f,TRUE,f | sa | s
8147,f,f,TRUE,f | sa | s
8148,f,f,TRUE,f | sa | s
8149,f,f,TRUE,f | sa | s
8150,f,f,TRUE,f | sa | s
8151,f,f,TRUE,f | sa | s
