row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
8433,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8434,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8435,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8436,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8437,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8438,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8439,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8440,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8441,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8442,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8443,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8444,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8445,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8446,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8447,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8448,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8449,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8450,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8451,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8452,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Wisconsin Supreme Court | Alabama Court of Appeals
8453,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8454,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8455,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8456,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8457,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8458,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8459,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8460,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8461,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8462,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8463,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8464,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8465,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8466,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8467,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8468,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8469,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8470,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8471,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8472,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8473,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8474,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8475,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8476,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | California Supreme Court | Court of Civil Appeals of Alabama
8477,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8478,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8479,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8480,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8481,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8482,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8483,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8484,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8485,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8486,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8487,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8488,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8489,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8490,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8491,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8492,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8493,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8494,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Connecticut | Alabama Court of Appeals
8495,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8496,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8497,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8498,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8499,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8500,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8501,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8502,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8503,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8504,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8505,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8506,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8507,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors | California Supreme Court
8508,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Nevada Supreme Court | Alabama Court of Appeals
8509,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8510,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8511,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8512,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8513,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8514,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8515,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8516,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8517,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8518,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8519,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8520,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8521,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8522,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8523,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8524,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Illinois Supreme Court | New Mexico Supreme Court
8525,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8526,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8527,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8528,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8529,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8530,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8531,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8532,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8533,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8534,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Alabama Court of Appeals
8535,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Wisconsin Supreme Court | Alabama Court of Appeals
8536,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8537,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8538,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8539,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8540,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8541,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8542,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8543,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8544,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8545,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8546,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8547,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8548,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8549,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8550,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8551,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8552,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Wisconsin Supreme Court | Alabama Court of Appeals
8553,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8554,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Supreme Court of Connecticut
8555,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8556,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8557,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8558,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8559,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8560,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8561,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Wisconsin Supreme Court | California Supreme Court
8562,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Montana Supreme Court | Mississippi Supreme Court
8563,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8564,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8565,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Montana Supreme Court | New Mexico Supreme Court
8566,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8567,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Alaska Supreme Court
8568,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Massachusetts Appeals Court | Court of Appeals of Kansas
8569,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8570,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Commonwealth Court of Pennsylvania | Massachusetts Appeals Court
8571,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8572,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8573,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Supreme Court of Alabama | District of Columbia Court of Appeals
8574,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Commonwealth Court of Pennsylvania | Alabama Court of Appeals
8575,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Massachusetts Appeals Court
8576,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8577,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8578,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Commonwealth Court of Pennsylvania | Court of Appeals of Kansas
8579,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Montana Supreme Court
8580,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Wisconsin | Court of Civil Appeals of Alabama
8581,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Court for the Trial of Impeachments and Correction of Errors
8582,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Alabama Court of Appeals
8583,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Wisconsin | Montana Supreme Court
8584,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8585,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8586,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8587,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Court of Chancery of Delaware
8588,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8589,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Alabama Court of Appeals | Alaska Supreme Court
8590,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Supreme Court of the United States | Alabama Court of Appeals
8591,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | South Dakota Supreme Court
8592,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Superior Court of Pennsylvania | Alabama Court of Appeals
8593,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8594,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8595,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8596,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Commonwealth Court of Pennsylvania
8597,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of North Carolina | Montana Supreme Court
8598,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8599,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Commonwealth Court of Pennsylvania | Alabama Court of Appeals
8600,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8601,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8602,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8603,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8604,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8605,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Nevada Supreme Court | South Dakota Supreme Court
8606,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8607,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8608,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Massachusetts Appeals Court | Supreme Court of Louisiana
8609,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8610,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
8611,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Nevada Supreme Court | Supreme Court of Pennsylvania
8612,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Appeals of Kansas | Nevada Supreme Court
8613,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | South Dakota Supreme Court
8614,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Alabama Court of Appeals | Alaska Supreme Court
