row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
9630,sa,Court of Appeals of North Carolina,sa,Court of Chancery of Delaware,TRUE,FALSE,"Court of Chancery of Delaware | District Court, E.D. New York | Alaska Supreme Court"
9631,sa,Court of Appeals of North Carolina,s,Utah Supreme Court,FALSE,FALSE,"Utah Supreme Court | Supreme Court of Kansas | Texas Court of Appeals, 12th District (Tyler)"
9632,sa,Court of Appeals of North Carolina,fd,"District Court, E.D. California",FALSE,FALSE,"District Court, E.D. California | District Court, E.D. New York | Court of Appeals of Kentucky (pre-1976)"
9633,s,Supreme Court of North Carolina,sa,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Supreme Court of Georgia | Supreme Court of South Carolina
9634,s,Supreme Court of North Carolina,s,Supreme Court of Florida,TRUE,FALSE,"Supreme Court of Florida | New Jersey Tax Court | District Court, W.D. Michigan"
9635,s,Supreme Court of North Carolina,fd,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | District Court, D. Massachusetts | District Court, N.D. Indiana"
9636,sa,Court of Appeals of North Carolina,sa,Florida Fourth District Court of Appeal,TRUE,FALSE,Florida Fourth District Court of Appeal | Mississippi Supreme Court | Superior Court of Pennsylvania
9637,sa,Court of Appeals of North Carolina,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Supreme Court of Oklahoma | Idaho Court of Appeals
9638,sa,Court of Appeals of North Carolina,s,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Supreme Court of Alabama | Court of Appeals of Washington
9639,sa,Court of Appeals of North Carolina,s,Tennessee Supreme Court,FALSE,FALSE,"Tennessee Supreme Court | District Court, S.D. New York | District Court, D. New Hampshire"
9640,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Texas Court of Appeals, 11th District (Eastland) | District Court, D. Alaska"
9641,sa,Court of Appeals of North Carolina,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Texas Attorney General Reports | Court of Appeals of Mississippi
9642,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Wisconsin,TRUE,FALSE,Court of Appeals of Wisconsin | Supreme Court of Oklahoma | Court of Claims of Illinois
9643,s,Supreme Court of North Carolina,sag,Louisiana Attorney General Reports,FALSE,FALSE,Louisiana Attorney General Reports | New Mexico Supreme Court | Court of Appeals of North Carolina
9644,s,Supreme Court of North Carolina,fd,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | New York Supreme Court | Court of Appeals of North Carolina"
9645,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,Court of Appeals of North Carolina | Court of Appeals of Kentucky (pre-1976) | New Jersey Court of Chancery
9646,sa,Court of Appeals of North Carolina,s,District of Columbia Court of Appeals,FALSE,FALSE,"District of Columbia Court of Appeals | Florida Attorney General Reports | District Court, D. Alaska"
9647,sa,Court of Appeals of North Carolina,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Florida First District Court of Appeal | Oklahoma Attorney General Reports
9648,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals of Mississippi | Court of Appeals of Washington
9649,sa,Court of Appeals of North Carolina,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | United States Board of Tax Appeals | Court of Criminal Appeals of Oklahoma"
9650,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Seventh Circuit,FALSE,FALSE,"Court of Appeals for the Seventh Circuit | District Court, N.D. Indiana | Michigan Supreme Court"
9651,sa,Court of Appeals of North Carolina,sa,New Jersey Superior Court Appellate Division,TRUE,FALSE,New Jersey Superior Court Appellate Division | Nevada Supreme Court | Superior Court of Pennsylvania
9652,sa,Court of Appeals of North Carolina,sa,Court of Criminal Appeals of Oklahoma,TRUE,FALSE,Court of Criminal Appeals of Oklahoma | Board of Veterans' Appeals | Supreme Court of Puerto Rico
9653,sa,Court of Appeals of North Carolina,s,North Dakota Supreme Court,FALSE,FALSE,"North Dakota Supreme Court | Florida Fourth District Court of Appeal | District Court, D. New Hampshire"
9654,sa,Court of Appeals of North Carolina,ss,New Jersey Tax Court,FALSE,FALSE,"New Jersey Tax Court | New York Attorney General Reports | Texas Court of Appeals, 4th District (San Antonio)"
9655,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Iowa,TRUE,FALSE,Court of Appeals of Iowa | California Court of Appeal | Court of Appeals of Wisconsin
9656,sa,Court of Appeals of North Carolina,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | United States Court of International Trade | Texas Supreme Court
9657,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Texas Court of Appeals, 4th District (San Antonio) | Court of Appeals of Georgia"
9658,sa,Court of Appeals of North Carolina,s,Supreme Court of Vermont,FALSE,FALSE,"Supreme Court of Vermont | Court of Appeals for the Third Circuit | District Court, D. Massachusetts"
9659,sa,Court of Appeals of North Carolina,fd,"District Court, D. New Jersey",FALSE,FALSE,"District Court, D. New Jersey | District Court, D. South Carolina | District Court, District of Columbia"
9660,sa,Court of Appeals of North Carolina,s,New York Court of Appeals,FALSE,FALSE,"New York Court of Appeals | District Court, E.D. California | Court of Chancery of Delaware"
9661,sa,Court of Appeals of North Carolina,sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 13th District"
9662,sa,Court of Appeals of North Carolina,fs,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | Court of Appeals for the Second Circuit | Hawaii Intermediate Court of Appeals
9663,sa,Court of Appeals of North Carolina,sa,Commonwealth Court of Pennsylvania,TRUE,FALSE,Commonwealth Court of Pennsylvania | Ohio Supreme Court | Supreme Court of New Hampshire
9664,sa,Court of Appeals of North Carolina,sa,California Court of Appeal,TRUE,FALSE,California Court of Appeal | New York Supreme Court | Appellate Court of Illinois
9665,s,Supreme Court of North Carolina,ss,North Carolina Industrial Commission,FALSE,FALSE,"North Carolina Industrial Commission | Texas Court of Appeals, 8th District (El Paso) | Oregon Tax Court"
9666,sa,Court of Appeals of North Carolina,s,Supreme Court of Delaware,FALSE,FALSE,Supreme Court of Delaware | Indiana Supreme Court | Court of Chancery of Delaware
9667,sa,Court of Appeals of North Carolina,sa,Florida Third District Court of Appeal,TRUE,FALSE,Florida Third District Court of Appeal | Appellate Division of the Supreme Court of the State of New York | Indiana Court of Appeals
9668,sa,Court of Appeals of North Carolina,sa,New Jersey Court of Chancery,TRUE,FALSE,New Jersey Court of Chancery | New York Surrogate's Court | Nevada Supreme Court
9669,sa,Court of Appeals of North Carolina,sa,Florida Fourth District Court of Appeal,TRUE,FALSE,"Florida Fourth District Court of Appeal | Texas Court of Appeals, 12th District (Tyler) | District Court, D. South Carolina"
9670,sa,Court of Appeals of North Carolina,sa,Florida Second District Court of Appeal,TRUE,FALSE,Florida Second District Court of Appeal | Supreme Court of the United States | Court of Appeals for the Federal Circuit
9671,sa,Court of Appeals of North Carolina,s,Supreme Court of Delaware,FALSE,FALSE,"Supreme Court of Delaware | Texas Court of Appeals, 8th District (El Paso) | Supreme Court of Rhode Island"
9672,sa,Court of Appeals of North Carolina,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Appellate Court of Illinois | Alaska Supreme Court
9673,sa,Court of Appeals of North Carolina,s,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Arkansas | Court of Appeals for the Second Circuit
9674,sa,Court of Appeals of North Carolina,sa,"Texas Court of Appeals, 10th District (Waco)",TRUE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Washington Supreme Court | Supreme Court of Georgia"
9675,sa,Court of Appeals of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | Wisconsin Supreme Court | Texas Court of Appeals, 13th District"
9676,sa,Court of Appeals of North Carolina,sa,Florida Fifth District Court of Appeal,TRUE,FALSE,Florida Fifth District Court of Appeal | Indiana Court of Appeals | Court of Appeals of North Carolina
9677,sa,Court of Appeals of North Carolina,sa,District Court of Appeal of Florida,TRUE,FALSE,District Court of Appeal of Florida | Colorado Attorney General Reports | New York Supreme Court
9678,s,Supreme Court of North Carolina,s,Utah Supreme Court,TRUE,FALSE,Utah Supreme Court | Oregon Supreme Court | New York Court of Appeals
9679,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,Supreme Court of North Carolina | Nebraska Attorney General Reports | Hawaii Intermediate Court of Appeals
9680,s,Supreme Court of North Carolina,fs,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | Connecticut Appellate Court | California Supreme Court
9681,s,Supreme Court of North Carolina,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,U.S. Circuit Court for the District of District of Columbia | Court of Appeals of North Carolina | Oregon Supreme Court
9682,s,Supreme Court of North Carolina,sag,Colorado Attorney General Reports,FALSE,FALSE,"Colorado Attorney General Reports | Supreme Court of North Carolina | District Court, N.D. Illinois"
9683,s,Supreme Court of North Carolina,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,"Appellate Division of the Supreme Court of the State of New York | Arkansas Attorney General Reports | Texas Court of Appeals, 8th District (El Paso)"
9684,s,Supreme Court of North Carolina,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,"Court of Appeals for the Ninth Circuit | District Court, D. Arizona | District Court, D. Massachusetts"
9685,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Supreme Court of Arkansas | Montana Supreme Court"
9686,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | Court of Criminal Appeals of Alabama | Supreme Court of Oklahoma
9687,sa,Court of Appeals of North Carolina,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Oregon Tax Court | Supreme Court of Missouri"
9688,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | Court of Appeals for the Second Circuit | Superior Court of Pennsylvania"
9689,sa,Court of Appeals of North Carolina,sag,Louisiana Attorney General Reports,FALSE,FALSE,"Louisiana Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors | District Court, District of Columbia"
9690,sa,Court of Appeals of North Carolina,sa,"Texas Court of Appeals, 11th District (Eastland)",TRUE,FALSE,"Texas Court of Appeals, 11th District (Eastland) | Court of King's Bench | Court of Criminal Appeals of Oklahoma"
9691,sa,Court of Appeals of North Carolina,sa,Superior Court of Rhode Island,TRUE,FALSE,"Superior Court of Rhode Island | Texas Court of Appeals, 12th District (Tyler) | Supreme Court of Georgia"
9692,sa,Court of Appeals of North Carolina,s,South Dakota Supreme Court,FALSE,FALSE,"South Dakota Supreme Court | Court of Appeals of Arkansas | District Court, N.D. Indiana"
9693,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Superior Court of Pennsylvania | District Court, District of Columbia"
9694,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | District Court of Appeal of Florida | Oklahoma Attorney General Reports
9695,sa,Court of Appeals of North Carolina,s,Texas Supreme Court,FALSE,FALSE,"Texas Supreme Court | Texas Court of Appeals, 8th District (El Paso) | Illinois Supreme Court"
9696,sa,Court of Appeals of North Carolina,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,U.S. Circuit Court for the District of District of Columbia | United States Board of Tax Appeals | Utah Supreme Court
9697,s,Supreme Court of North Carolina,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Supreme Court of Alabama | Texas Court of Appeals, 6th District (Texarkana)"
9698,s,Supreme Court of North Carolina,s,Court of Appeals of Kentucky (pre-1976),TRUE,FALSE,Court of Appeals of Kentucky (pre-1976) | Appellate Court of Illinois | Court for the Trial of Impeachments and Correction of Errors
9699,s,Supreme Court of North Carolina,s,Wisconsin Supreme Court,TRUE,FALSE,Wisconsin Supreme Court | Supreme Court of Georgia | Court of Appeals for the Seventh Circuit
9700,sa,Court of Appeals of North Carolina,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Supreme Court of Vermont | Supreme Court of Virginia
9701,sa,Court of Appeals of North Carolina,sa,California Court of Appeal,TRUE,FALSE,California Court of Appeal | Arkansas Attorney General Reports | Arizona Supreme Court
9702,sa,Court of Appeals of North Carolina,s,Supreme Court of Minnesota,FALSE,FALSE,Supreme Court of Minnesota | Court for the Trial of Impeachments and Correction of Errors | Supreme Court of New Hampshire
9703,sa,Court of Appeals of North Carolina,sag,Louisiana Attorney General Reports,FALSE,FALSE,"Louisiana Attorney General Reports | California Court of Appeal | Texas Court of Appeals, 13th District"
9704,sa,Court of Appeals of North Carolina,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Court of Appeals of Oregon | District Court, E.D. California"
9705,sa,Court of Appeals of North Carolina,fd,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Court of Appeals of Georgia | Court of Appeals for the D.C. Circuit"
9706,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Court of Appeals of Wisconsin | Court of Criminal Appeals of Oklahoma
9707,sa,Court of Appeals of North Carolina,s,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | Oregon Supreme Court | Court of Appeals of Georgia
9708,sa,Court of Appeals of North Carolina,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | District Court, D. Massachusetts | Court of Appeals for the Federal Circuit"
9709,sa,Court of Appeals of North Carolina,sa,Tennessee Superior Court for Law and Equity,TRUE,FALSE,"Tennessee Superior Court for Law and Equity | Florida Attorney General Reports | District Court, C.D. California"
9710,sa,Court of Appeals of North Carolina,s,Wisconsin Supreme Court,FALSE,FALSE,"Wisconsin Supreme Court | District Court, S.D. Florida | Supreme Court of Rhode Island"
9711,sa,Court of Appeals of North Carolina,sa,New Jersey Superior Court Appellate Division,TRUE,FALSE,New Jersey Superior Court Appellate Division | Arkansas Attorney General Reports | Court of Criminal Appeals of Texas
9712,sa,Court of Appeals of North Carolina,s,Court of Appeals of Maryland,FALSE,FALSE,Court of Appeals of Maryland | Court of Appeals for the First Circuit | Tennessee Supreme Court
9713,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Georgia,TRUE,FALSE,Court of Appeals of Georgia | Indiana Court of Appeals | Florida Fifth District Court of Appeal
9714,sa,Court of Appeals of North Carolina,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Texas Court of Appeals, 11th District (Eastland) | North Carolina Industrial Commission"
9715,sa,Court of Appeals of North Carolina,s,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | New Mexico Supreme Court | Court of Criminal Appeals of Texas
9716,s,Supreme Court of North Carolina,s,Indiana Supreme Court,TRUE,FALSE,Indiana Supreme Court | Texas Attorney General Reports | Louisiana Court of Appeal
9717,s,Supreme Court of North Carolina,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Nebraska Court of Appeals | Superior Court of Pennsylvania"
9718,s,Supreme Court of North Carolina,st,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | Texas Court of Appeals, 10th District (Waco) | Court of Criminal Appeals of Texas"
9719,sa,Court of Appeals of North Carolina,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Court of Appeals of North Carolina | Court of Appeals of Minnesota
9720,sa,Court of Appeals of North Carolina,sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Oregon Tax Court | Texas Court of Appeals, 2nd District (Fort Worth)"
9721,sa,Court of Appeals of North Carolina,sa,Court of Civil Appeals of Alabama,TRUE,FALSE,Court of Civil Appeals of Alabama | Missouri Court of Appeals | Nebraska Attorney General Reports
9722,sa,Court of Appeals of North Carolina,s,Supreme Court of Iowa,FALSE,FALSE,"Supreme Court of Iowa | Supreme Court of Colorado | District Court, S.D. Illinois"
9723,sa,Court of Appeals of North Carolina,sa,Commonwealth Court of Pennsylvania,TRUE,FALSE,Commonwealth Court of Pennsylvania | Court of Appeals for the Sixth Circuit | Court of Appeals for the Ninth Circuit
9724,sa,Court of Appeals of North Carolina,s,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Court of Appeals of North Carolina | Supreme Court of Arkansas
9725,sa,Court of Appeals of North Carolina,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Court of Appeals for the First Circuit | Colorado Court of Appeals
9726,sa,Court of Appeals of North Carolina,fs,Court of Customs and Patent Appeals,FALSE,FALSE,"Court of Customs and Patent Appeals | District Court, D. Arizona | Court of King's Bench"
9727,s,Supreme Court of North Carolina,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,"Court of Appeals for the Sixth Circuit | New Jersey Tax Court | Texas Court of Appeals, 8th District (El Paso)"
9728,s,Supreme Court of North Carolina,sa,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Court of Appeals of Maryland | Court of Appeals for the Third Circuit"
9729,s,Supreme Court of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Oregon Tax Court | North Carolina Industrial Commission
9730,sa,Court of Appeals of North Carolina,s,Hawaii Supreme Court,FALSE,FALSE,Hawaii Supreme Court | Missouri Attorney General Reports | Washington Supreme Court
9731,sa,Court of Appeals of North Carolina,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Appeals for the D.C. Circuit | Arkansas Attorney General Reports
9732,sa,Court of Appeals of North Carolina,ss,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | Court of Appeals of Kentucky (pre-1976) | Supreme Court of Oklahoma
9733,sa,Court of Appeals of North Carolina,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | Court of Appeals for the Tenth Circuit | Court of Appeals for the Third Circuit"
9734,sa,Court of Appeals of North Carolina,s,California Supreme Court,FALSE,FALSE,California Supreme Court | Mississippi Supreme Court | Court of Appeals of Wisconsin
9735,sa,Court of Appeals of North Carolina,s,Massachusetts Supreme Judicial Court,FALSE,FALSE,Massachusetts Supreme Judicial Court | Arkansas Attorney General Reports | Court of Appeals for the Second Circuit
9736,sa,Court of Appeals of North Carolina,s,Supreme Court of New Hampshire,FALSE,FALSE,"Supreme Court of New Hampshire | Texas Court of Appeals, 11th District (Eastland) | Supreme Court of Missouri"
9737,sa,Court of Appeals of North Carolina,s,Supreme Court of Oklahoma,FALSE,FALSE,Supreme Court of Oklahoma | Supreme Court of South Carolina | Nevada Supreme Court
9738,sa,Court of Appeals of North Carolina,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Missouri Court of Appeals | Ohio Court of Appeals
9739,sa,Court of Appeals of North Carolina,s,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | U.S. Circuit Court for the District of District of Columbia | Ohio Supreme Court
9740,sa,Court of Appeals of North Carolina,sa,Alabama Court of Appeals,TRUE,FALSE,Alabama Court of Appeals | Court of Appeals for the Seventh Circuit | Superior Court of Rhode Island
9741,sa,Court of Appeals of North Carolina,fd,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Idaho Court of Appeals | Court of Appeals of Maryland"
9742,sa,Court of Appeals of North Carolina,sa,California Court of Appeal,TRUE,FALSE,California Court of Appeal | North Dakota Supreme Court | Florida Fifth District Court of Appeal
9743,sa,Court of Appeals of North Carolina,fd,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Massachusetts Supreme Judicial Court | Court of Appeals of Iowa"
9744,s,Supreme Court of North Carolina,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,Court of Appeals for the Fourth Circuit | Florida Fourth District Court of Appeal | Court of Appeals for the Eleventh Circuit
9745,s,Supreme Court of North Carolina,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Court of Criminal Appeals of Alabama | Missouri Court of Appeals"
9746,s,Supreme Court of North Carolina,f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Fourth Circuit | North Carolina Industrial Commission
9747,s,Supreme Court of North Carolina,sa,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Superior Court of Pennsylvania | Nebraska Court of Appeals
9748,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Georgia,TRUE,FALSE,Court of Appeals of Georgia | Court of Appeals for the Tenth Circuit | Court of Appeals for the Seventh Circuit
9749,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | New York Attorney General Reports | Court of Criminal Appeals of Oklahoma
9750,sa,Court of Appeals of North Carolina,s,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Superior Court of Delaware | Oklahoma Attorney General Reports
9751,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit
9752,sa,Court of Appeals of North Carolina,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Missouri Court of Appeals | Supreme Court of New Jersey"
9753,sa,Court of Appeals of North Carolina,s,Supreme Court of Delaware,FALSE,FALSE,"Supreme Court of Delaware | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 3rd District (Austin)"
9754,sa,Court of Appeals of North Carolina,s,Supreme Court of Iowa,FALSE,FALSE,"Supreme Court of Iowa | District Court, N.D. Illinois | Commonwealth Court of Pennsylvania"
9755,sa,Court of Appeals of North Carolina,s,Court of Criminal Appeals of Texas,FALSE,FALSE,"Court of Criminal Appeals of Texas | District Court, N.D. California | Florida Third District Court of Appeal"
9756,sa,Court of Appeals of North Carolina,sa,Court of Appeals of South Carolina,TRUE,FALSE,Court of Appeals of South Carolina | Court of Civil Appeals of Alabama | Court of Criminal Appeals of Texas
9757,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Mississippi,TRUE,FALSE,Court of Appeals of Mississippi | Florida First District Court of Appeal | Commonwealth Court of Pennsylvania
9758,sa,Court of Appeals of North Carolina,s,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Court of Appeals for the Sixth Circuit | Indiana Court of Appeals
9759,sa,Court of Appeals of North Carolina,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,"Court of Appeals for the Fifth Circuit | Texas Court of Appeals, 4th District (San Antonio) | Utah Supreme Court"
9760,sa,Court of Appeals of North Carolina,sa,Court of Civil Appeals of Alabama,TRUE,FALSE,Court of Civil Appeals of Alabama | North Carolina Industrial Commission | Louisiana Court of Appeal
9761,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Washington,TRUE,FALSE,Court of Appeals of Washington | Court of Customs and Patent Appeals | Supreme Court of Florida
9762,sa,Court of Appeals of North Carolina,s,Supreme Court of Arkansas,FALSE,FALSE,Supreme Court of Arkansas | California Court of Appeal | Alaska Supreme Court
9763,sa,Court of Appeals of North Carolina,sa,Court of Criminal Appeals of Oklahoma,TRUE,FALSE,Court of Criminal Appeals of Oklahoma | Court of Criminal Appeals of Texas | Court of Appeals of Iowa
9764,sa,Court of Appeals of North Carolina,s,Supreme Court of Vermont,FALSE,FALSE,"Supreme Court of Vermont | District Court, S.D. Illinois | Supreme Court of Georgia"
9765,sa,Court of Appeals of North Carolina,sa,New Jersey Superior Court Appellate Division,TRUE,FALSE,New Jersey Superior Court Appellate Division | Supreme Court of Kansas | Alabama Court of Appeals
9766,sa,Court of Appeals of North Carolina,sa,Connecticut Appellate Court,TRUE,FALSE,Connecticut Appellate Court | Ohio Court of Appeals | Court of Appeals for the Eighth Circuit
9767,s,Supreme Court of North Carolina,sa,New Jersey Court of Chancery,FALSE,FALSE,New Jersey Court of Chancery | Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Mississippi
9768,s,Supreme Court of North Carolina,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | South Dakota Supreme Court | Court of Criminal Appeals of Alabama
9769,sa,Court of Appeals of North Carolina,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,U.S. Circuit Court for the District of District of Columbia | Texas Supreme Court | Supreme Court of South Carolina
9770,sa,Court of Appeals of North Carolina,s,North Dakota Supreme Court,FALSE,FALSE,North Dakota Supreme Court | Supreme Court of Louisiana | Supreme Court of Minnesota
9771,sa,Court of Appeals of North Carolina,f,U.S. Circuit Court for the District of Massachusetts,FALSE,FALSE,U.S. Circuit Court for the District of Massachusetts | United States Board of Tax Appeals | Nebraska Court of Appeals
9772,s,Supreme Court of North Carolina,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Supreme Court of North Carolina | Montana Supreme Court
9773,s,Supreme Court of North Carolina,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | District Court, S.D. Florida | Court of Criminal Appeals of Alabama"
9774,s,Supreme Court of Georgia,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,"Court for the Trial of Impeachments and Correction of Errors | District Court, E.D. New York | Indiana Supreme Court"
9775,s,Supreme Court of North Carolina,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Florida Second District Court of Appeal | U.S. Circuit Court for the District of Massachusetts
9776,s,Supreme Court of North Carolina,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,"Florida Fifth District Court of Appeal | District Court, E.D. California | Court for the Trial of Impeachments and Correction of Errors"
9777,s,Supreme Court of North Carolina,sa,Court of Appeals of Mississippi,FALSE,FALSE,Court of Appeals of Mississippi | Court of Appeals of Texas | New Jersey Court of Chancery
9778,sa,Court of Appeals of North Carolina,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | United States Board of Tax Appeals | Texas Supreme Court
9779,sa,Court of Appeals of North Carolina,sa,Nebraska Court of Appeals,TRUE,FALSE,Nebraska Court of Appeals | Missouri Court of Appeals | Supreme Court of Kansas
9780,sa,Court of Appeals of North Carolina,fd,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | New York Court of Appeals | Supreme Court of Georgia"
9781,sa,Court of Appeals of North Carolina,sa,Court of Appeals of Mississippi,TRUE,FALSE,Court of Appeals of Mississippi | Alaska Supreme Court | Colorado Attorney General Reports
9782,sa,Court of Appeals of North Carolina,sa,New Jersey Superior Court Appellate Division,TRUE,FALSE,New Jersey Superior Court Appellate Division | New Jersey Tax Court | Texas Attorney General Reports
9783,s,Supreme Court of North Carolina,s,California Supreme Court,TRUE,FALSE,California Supreme Court | Court of Chancery of Delaware | Court of Appeals of Kansas
9784,sa,Court of Appeals of North Carolina,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Superior Court of Delaware | Superior Court of Pennsylvania"
