row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
8670,s,s,TRUE,s | sa | f
8671,s,s,TRUE,s | f | fd
8672,sa,sa,TRUE,sa | f | fd
8673,sa,sa,TRUE,sa | s | f
8674,sa,sa,TRUE,sa | f | fd
8675,sa,sa,TRUE,sa | f | fd
8676,sa,sa,TRUE,sa | s | f
8677,s,s,TRUE,s | f | fd
8678,s,s,TRUE,s | sa | f
8679,s,s,TRUE,s | sa | f
8680,sa,sa,TRUE,sa | s | f
8681,s,s,TRUE,s | st | sa
8682,sa,sa,TRUE,sa | s | f
8683,s,s,TRUE,s | sa | ss
8684,s,s,TRUE,s | sa | f
8685,s,s,TRUE,s | st | sa
8686,s,s,TRUE,s | sa | f
8687,s,s,TRUE,s | sa | ss
8688,s,s,TRUE,s | sa | ss
8689,s,s,TRUE,s | sa | f
8690,s,s,TRUE,s | sa | f
8691,s,s,TRUE,s | sa | f
8692,s,s,TRUE,s | f | fd
8693,sa,sa,TRUE,sa | f | fd
8694,sa,sa,TRUE,sa | f | s
8695,s,s,TRUE,s | f | fd
8696,s,s,TRUE,s | f | fd
8697,f,f,TRUE,f | fd | fs
8698,s,s,TRUE,s | f | fd
8699,s,s,TRUE,s | f | sa
8700,sa,sa,TRUE,sa | f | fd
8701,sa,sa,TRUE,sa | f | fd
8702,sa,sa,TRUE,sa | f | fd
8703,s,s,TRUE,s | f | fd
8704,s,s,TRUE,s | f | fd
8705,s,s,TRUE,s | f | fd
8706,s,s,TRUE,s | f | fd
8707,sa,sa,TRUE,sa | s | f
8708,f,f,TRUE,f | fd | fs
8709,f,f,TRUE,f | s | sa
8710,sa,sa,TRUE,sa | s | f
8711,f,f,TRUE,f | fd | fs
8712,f,f,TRUE,f | fd | fs
8713,f,f,TRUE,f | fd | fs
8714,sa,sa,TRUE,sa | f | fd
8715,sa,sa,TRUE,sa | f | fd
8716,sa,sa,TRUE,sa | s | f
8717,ss,s,FALSE,s | f | sa
8718,s,s,TRUE,s | sa | f
8719,s,s,TRUE,s | f | sa
8720,sa,sa,TRUE,sa | f | s
8721,sa,sa,TRUE,sa | s | f
8722,sa,sa,TRUE,sa | f | fd
8723,sa,sa,TRUE,sa | s | f
8724,sa,sa,TRUE,sa | f | fd
8725,sa,sa,TRUE,sa | f | fd
8726,sa,sa,TRUE,sa | s | f
8727,sa,sa,TRUE,sa | f | fd
8728,sa,sa,TRUE,sa | s | f
8729,sa,sa,TRUE,sa | f | fd
8730,sa,sa,TRUE,sa | f | s
8731,sa,sa,TRUE,sa | f | fd
8732,sa,sa,TRUE,sa | f | s
8733,f,f,TRUE,f | s | sa
8734,sa,sa,TRUE,sa | s | f
8735,sa,f,FALSE,f | fd | s
8736,s,s,TRUE,s | sa | f
8737,sa,sa,TRUE,sa | s | f
8738,sa,sa,TRUE,sa | s | f
8739,sa,sa,TRUE,sa | f | fd
8740,s,sa,FALSE,sa | s | f
8741,s,f,FALSE,f | sa | s
8742,sa,sa,TRUE,sa | s | f
8743,s,s,TRUE,s | sa | f
8744,sa,sa,TRUE,sa | f | s
8745,s,s,TRUE,s | f | fd
8746,s,s,TRUE,s | f | fd
8747,sa,sa,TRUE,sa | s | f
8748,s,s,TRUE,s | f | fd
8749,sa,sa,TRUE,sa | f | fd
8750,sa,f,FALSE,f | sa | s
8751,s,s,TRUE,s | sa | f
8752,fd,fd,TRUE,fd | f | s
8753,fd,f,FALSE,f | fd | sa
8754,sa,s,FALSE,s | sa | f
8755,fd,fd,TRUE,fd | f | sa
8756,s,s,TRUE,s | f | fd
8757,s,s,TRUE,s | f | fd
8758,fd,fd,TRUE,fd | f | sa
8759,fd,f,FALSE,f | fd | sa
8760,fd,f,FALSE,f | fd | sa
8761,s,s,TRUE,s | f | fd
8762,sa,sa,TRUE,sa | f | fd
8763,s,s,TRUE,s | f | fd
8764,sa,sa,TRUE,sa | f | s
8765,fd,f,FALSE,f | fd | sa
8766,fd,fd,TRUE,fd | f | sa
8767,s,s,TRUE,s | sa | sag
8768,fd,f,FALSE,f | s | sa
8769,fd,f,FALSE,f | s | sa
8770,sa,sa,TRUE,sa | s | f
8771,fd,fd,TRUE,fd | f | sa
8772,sa,sa,TRUE,sa | f | s
8773,sa,sa,TRUE,sa | f | fd
8774,sa,sa,TRUE,sa | f | fd
8775,sa,sa,TRUE,sa | s | f
8776,sa,sa,TRUE,sa | f | fd
8777,sa,sa,TRUE,sa | f | fd
8778,sa,sa,TRUE,sa | f | fd
8779,s,s,TRUE,s | f | fd
8780,s,s,TRUE,s | sa | f
8781,s,s,TRUE,s | f | sa
8782,sa,sa,TRUE,sa | f | s
8783,fd,f,FALSE,f | fd | sa
8784,s,s,TRUE,s | sa | ss
8785,fd,fd,TRUE,fd | f | sa
8786,fd,f,FALSE,f | fd | sa
8787,s,s,TRUE,s | f | fd
8788,s,s,TRUE,s | f | fd
8789,s,s,TRUE,s | f | fd
8790,sa,sa,TRUE,sa | f | fd
8791,sa,sa,TRUE,sa | s | f
8792,fd,f,FALSE,f | fd | sa
8793,fd,f,FALSE,f | fd | sa
8794,fd,fd,TRUE,fd | f | sa
8795,sa,sa,TRUE,sa | f | fd
8796,sa,sa,TRUE,sa | s | f
8797,sa,sa,TRUE,sa | s | f
8798,sa,sa,TRUE,sa | s | i
8799,s,s,TRUE,s | sa | f
8800,s,s,TRUE,s | sa | f
8801,sa,sa,TRUE,sa | s | f
8802,sa,sa,TRUE,sa | s | f
8803,sa,sa,TRUE,sa | s | ss
8804,s,s,TRUE,s | sa | f
8805,s,s,TRUE,s | sa | f
8806,s,s,TRUE,s | f | sa
8807,s,s,TRUE,s | sa | f
8808,s,s,TRUE,s | f | fd
8809,s,s,TRUE,s | f | fd
8810,s,s,TRUE,s | sa | f
8811,sa,sa,TRUE,sa | f | fd
8812,s,s,TRUE,s | f | fd
8813,sa,sa,TRUE,sa | f | fd
8814,sa,sa,TRUE,sa | f | s
8815,f,f,TRUE,f | fd | fs
8816,f,f,TRUE,f | s | sa
8817,sa,sa,TRUE,sa | f | s
8818,sa,sa,TRUE,sa | s | f
8819,sa,sa,TRUE,sa | f | fd
8820,sa,sa,TRUE,sa | f | fd
8821,sa,sa,TRUE,sa | f | s
8822,sa,sa,TRUE,sa | f | s
8823,sa,sa,TRUE,sa | f | fd
8824,sa,sa,TRUE,sa | f | sag
8825,s,f,FALSE,f | s | fd
8826,s,s,TRUE,s | sa | f
8827,s,s,TRUE,s | f | sa
8828,sa,s,FALSE,s | sa | f
8829,s,f,FALSE,f | sa | s
8830,s,s,TRUE,s | f | fd
8831,sa,sa,TRUE,sa | s | ss
8832,sa,sa,TRUE,sa | s | f
8833,sa,sa,TRUE,sa | s | ss
8834,s,s,TRUE,s | sa | f
8835,sa,sa,TRUE,sa | f | fd
8836,sa,sa,TRUE,sa | s | f
8837,sa,sa,TRUE,sa | f | fd
8838,sa,sa,TRUE,sa | f | fd
8839,sa,sa,TRUE,sa | s | f
8840,sa,sa,TRUE,sa | f | fd
8841,sa,sa,TRUE,sa | st | f
8842,sa,sa,TRUE,sa | f | fd
8843,sa,sa,TRUE,sa | f | fd
8844,sa,sa,TRUE,sa | f | fd
8845,sa,sa,TRUE,sa | f | fd
8846,sa,sa,TRUE,sa | f | fd
8847,sa,sa,TRUE,sa | f | fd
8848,fs,fs,TRUE,fs | f | s
8849,sa,sa,TRUE,sa | f | fd
8850,sa,sa,TRUE,sa | f | fd
8851,s,s,TRUE,s | sa | f
8852,s,s,TRUE,s | sa | f
8853,s,s,TRUE,s | sa | ss
8854,s,s,TRUE,s | f | fd
8855,s,s,TRUE,s | sa | f
8856,s,s,TRUE,s | sa | f
8857,s,s,TRUE,s | f | fd
8858,s,s,TRUE,s | sa | sag
8859,s,s,TRUE,s | sa | ss
8860,s,s,TRUE,s | f | fd
8861,s,s,TRUE,s | sa | st
8862,s,s,TRUE,s | f | fd
8863,s,s,TRUE,s | f | fd
8864,s,s,TRUE,s | sa | f
8865,s,s,TRUE,s | f | fd
8866,s,s,TRUE,s | sa | f
8867,s,s,TRUE,s | f | fd
8868,s,s,TRUE,s | sa | i
8869,s,s,TRUE,s | sa | f
8870,s,s,TRUE,s | sa | sag
8871,s,s,TRUE,s | sa | f
8872,s,s,TRUE,s | sa | ss
8873,s,s,TRUE,s | sa | f
8874,s,s,TRUE,s | f | fd
8875,sa,sa,TRUE,sa | f | fd
8876,s,s,TRUE,s | f | fd
8877,s,s,TRUE,s | f | ss
8878,s,s,TRUE,s | sa | f
8879,s,s,TRUE,s | f | fd
8880,s,s,TRUE,s | sa | f
8881,sa,sa,TRUE,sa | s | f
8882,sa,sa,TRUE,sa | f | fd
8883,sa,sa,TRUE,sa | s | f
8884,sa,sa,TRUE,sa | s | f
8885,sa,sa,TRUE,sa | s | f
8886,s,s,TRUE,s | sa | f
8887,f,f,TRUE,f | s | sa
8888,fd,fd,TRUE,fd | sa | f
8889,s,s,TRUE,s | sa | f
8890,sa,sa,TRUE,sa | s | f
8891,s,s,TRUE,s | ss | f
8892,s,s,TRUE,s | f | fd
8893,f,f,TRUE,f | fd | fs
8894,f,f,TRUE,f | sa | s
8895,sa,sa,TRUE,sa | fd | s
8896,f,f,TRUE,f | s | sa
8897,f,f,TRUE,f | fd | fs
8898,s,s,TRUE,s | ss | f
8899,s,s,TRUE,s | f | fd
8900,s,s,TRUE,s | f | fd
8901,s,s,TRUE,s | f | fd
8902,sa,sa,TRUE,sa | s | f
8903,sa,sa,TRUE,sa | f | fd
8904,sa,sa,TRUE,sa | f | fd
8905,sa,sa,TRUE,sa | f | fd
8906,sa,sa,TRUE,sa | f | fd
8907,sa,sa,TRUE,sa | f | fd
8908,s,s,TRUE,s | sa | f
8909,s,sa,FALSE,sa | s | f
8910,sa,sa,TRUE,sa | f | fd
8911,sa,sa,TRUE,sa | f | fd
8912,f,f,TRUE,f | sa | s
8913,sa,sa,TRUE,sa | f | fd
8914,s,s,TRUE,s | sa | f
8915,sa,sa,TRUE,sa | f | fd
8916,sa,sa,TRUE,sa | f | fd
8917,s,s,TRUE,s | f | fd
8918,sa,sa,TRUE,sa | f | fd
8919,s,s,TRUE,s | f | fd
8920,sa,sa,TRUE,sa | s | f
8921,s,s,TRUE,s | sa | f
8922,ts,ts,TRUE,ts | sa | s
8923,fd,fd,TRUE,fd | sa | f
8924,sa,sa,TRUE,sa | f | fd
8925,sa,sa,TRUE,sa | s | fd
8926,sa,sa,TRUE,sa | f | fd
8927,sa,sa,TRUE,sa | f | fd
8928,sa,sa,TRUE,sa | f | fd
8929,s,s,TRUE,s | f | fd
8930,fd,fd,TRUE,fd | sa | s
8931,sa,sa,TRUE,sa | s | f
8932,sa,sa,TRUE,sa | s | ss
8933,f,f,TRUE,f | sa | s
8934,f,f,TRUE,f | sa | ss
8935,f,f,TRUE,f | s | sa
8936,f,f,TRUE,f | sa | s
8937,sa,sa,TRUE,sa | f | fd
8938,fd,fd,TRUE,fd | s | sa
8939,sa,sa,TRUE,sa | f | fd
8940,s,s,TRUE,s | sa | f
8941,sa,sa,TRUE,sa | f | fd
8942,s,s,TRUE,s | f | fd
8943,sa,sa,TRUE,sa | f | fd
8944,fd,fd,TRUE,fd | s | sa
8945,s,s,TRUE,s | f | fd
8946,sa,sa,TRUE,sa | f | fd
8947,sa,sa,TRUE,sa | f | fd
8948,s,s,TRUE,s | f | fd
8949,s,s,TRUE,s | sa | f
8950,sa,sa,TRUE,sa | f | fd
8951,sa,sa,TRUE,sa | f | fd
8952,sa,sa,TRUE,sa | f | fd
8953,sa,sa,TRUE,sa | f | fd
8954,sa,sa,TRUE,sa | f | fd
8955,sa,sa,TRUE,sa | f | fd
8956,s,s,TRUE,s | f | fd
8957,sa,sa,TRUE,sa | s | f
8958,sa,sa,TRUE,sa | s | f
8959,sa,sa,TRUE,sa | f | fd
8960,s,f,FALSE,f | sa | s
8961,sa,sa,TRUE,sa | s | f
8962,sa,sa,TRUE,sa | s | f
8963,sa,sa,TRUE,sa | f | fd
8964,sa,sa,TRUE,sa | f | fd
8965,sa,sa,TRUE,sa | f | fd
8966,sa,sa,TRUE,sa | s | f
8967,sa,sa,TRUE,sa | s | f
8968,sa,s,FALSE,s | sa | f
8969,sa,sa,TRUE,sa | f | fd
8970,sa,sa,TRUE,sa | s | f
8971,sa,sa,TRUE,sa | s | f
8972,sa,sa,TRUE,sa | s | f
8973,sa,sa,TRUE,sa | s | ss
8974,sa,sa,TRUE,sa | s | f
8975,sa,sa,TRUE,sa | f | fd
8976,sa,sa,TRUE,sa | s | f
8977,sa,sa,TRUE,sa | s | f
8978,sa,sa,TRUE,sa | f | fd
8979,s,s,TRUE,s | sa | f
8980,s,s,TRUE,s | f | fd
8981,s,s,TRUE,s | f | fd
8982,s,s,TRUE,s | sa | f
8983,s,s,TRUE,s | f | fd
8984,s,sa,FALSE,sa | s | f
8985,s,sa,FALSE,sa | s | f
8986,s,s,TRUE,s | sa | f
8987,s,sa,FALSE,sa | s | fd
8988,s,s,TRUE,s | sa | f
8989,s,s,TRUE,s | sa | f
8990,s,s,TRUE,s | sa | f
8991,s,s,TRUE,s | f | fd
8992,s,f,FALSE,f | s | sa
8993,s,s,TRUE,s | f | sa
8994,s,s,TRUE,s | f | sa
8995,s,s,TRUE,s | f | fd
8996,s,s,TRUE,s | sa | f
8997,sa,sa,TRUE,sa | s | f
8998,s,s,TRUE,s | f | fd
8999,f,f,TRUE,f | s | sa
9000,f,f,TRUE,f | fd | fs
9001,f,f,TRUE,f | s | fd
9002,f,f,TRUE,f | fd | fs
9003,f,f,TRUE,f | fd | fs
9004,f,f,TRUE,f | fd | fs
9005,f,f,TRUE,f | fd | fs
9006,f,f,TRUE,f | fd | fs
9007,f,f,TRUE,f | fd | fs
9008,f,f,TRUE,f | fd | fs
9009,f,f,TRUE,f | fd | fs
9010,f,f,TRUE,f | fd | fs
9011,f,f,TRUE,f | fd | fs
9012,f,f,TRUE,f | fd | fs
9013,f,f,TRUE,f | fd | fs
9014,f,f,TRUE,f | fd | fs
9015,f,f,TRUE,f | fd | fs
9016,f,f,TRUE,f | fd | fs
9017,f,f,TRUE,f | s | sa
9018,f,fd,FALSE,fd | f | sa
9019,f,f,TRUE,f | fd | fs
9020,f,f,TRUE,f | fd | fs
9021,f,f,TRUE,f | fd | fs
9022,f,f,TRUE,f | s | ss
9023,f,f,TRUE,f | fd | fs
9024,f,f,TRUE,f | s | fd
9025,f,f,TRUE,f | fd | fs
9026,f,f,TRUE,f | s | sa
9027,s,s,TRUE,s | sa | sag
9028,s,s,TRUE,s | sa | f
9029,s,s,TRUE,s | f | fd
9030,s,s,TRUE,s | sa | f
9031,s,s,TRUE,s | sa | f
9032,s,s,TRUE,s | sa | f
9033,s,s,TRUE,s | f | fd
9034,s,s,TRUE,s | sa | f
9035,s,s,TRUE,s | f | fd
9036,s,s,TRUE,s | f | fd
9037,s,s,TRUE,s | sa | f
9038,s,s,TRUE,s | sa | f
9039,s,s,TRUE,s | sa | f
9040,s,s,TRUE,s | sa | f
9041,s,s,TRUE,s | sa | f
9042,s,s,TRUE,s | sa | f
9043,s,s,TRUE,s | f | fd
9044,s,s,TRUE,s | sa | f
9045,s,s,TRUE,s | sa | f
9046,s,s,TRUE,s | sa | f
9047,s,s,TRUE,s | f | fd
9048,s,s,TRUE,s | f | fd
9049,s,s,TRUE,s | sa | ss
9050,s,s,TRUE,s | f | fd
9051,s,s,TRUE,s | sa | f
9052,s,s,TRUE,s | f | fd
9053,s,s,TRUE,s | sa | f
9054,s,s,TRUE,s | sa | f
9055,s,s,TRUE,s | sa | ss
9056,s,s,TRUE,s | f | fd
9057,s,s,TRUE,s | f | fd
9058,s,s,TRUE,s | sa | f
9059,s,s,TRUE,s | sa | f
9060,s,s,TRUE,s | sa | f
9061,s,s,TRUE,s | sa | f
9062,s,s,TRUE,s | sa | f
9063,s,s,TRUE,s | sa | f
9064,s,s,TRUE,s | sa | f
9065,s,s,TRUE,s | f | fd
9066,s,s,TRUE,s | sa | f
9067,s,s,TRUE,s | sa | f
9068,s,s,TRUE,s | f | fd
9069,sa,sa,TRUE,sa | s | f
9070,s,s,TRUE,s | sa | f
9071,s,s,TRUE,s | f | fd
9072,s,s,TRUE,s | f | fd
9073,s,s,TRUE,s | f | fd
9074,s,s,TRUE,s | f | fd
9075,s,s,TRUE,s | sa | f
9076,s,s,TRUE,s | sa | f
9077,s,s,TRUE,s | sa | f
9078,s,s,TRUE,s | sa | f
9079,s,s,TRUE,s | sa | f
9080,s,s,TRUE,s | f | fd
9081,s,s,TRUE,s | f | fd
9082,s,s,TRUE,s | sa | f
9083,s,s,TRUE,s | f | sa
9084,s,s,TRUE,s | f | fd
9085,s,s,TRUE,s | f | sa
9086,s,s,TRUE,s | f | fd
9087,s,s,TRUE,s | sa | f
9088,s,s,TRUE,s | f | fd
9089,s,s,TRUE,s | f | fd
9090,s,s,TRUE,s | sa | f
9091,s,s,TRUE,s | f | fd
9092,s,s,TRUE,s | sa | f
9093,s,s,TRUE,s | f | fd
9094,s,s,TRUE,s | f | fd
9095,s,s,TRUE,s | f | fd
9096,s,s,TRUE,s | sa | f
9097,s,s,TRUE,s | f | fd
9098,s,s,TRUE,s | f | ss
9099,sa,sa,TRUE,sa | f | fd
9100,sa,sa,TRUE,sa | f | fd
9101,sa,sa,TRUE,sa | f | fd
9102,sa,sa,TRUE,sa | s | f
9103,sa,sa,TRUE,sa | s | f
9104,sa,sa,TRUE,sa | s | f
9105,sa,sa,TRUE,sa | f | fd
9106,sa,sa,TRUE,sa | s | f
9107,sa,sa,TRUE,sa | f | fd
9108,sa,sa,TRUE,sa | f | fd
9109,sa,sa,TRUE,sa | s | f
9110,sa,sa,TRUE,sa | f | fd
9111,sa,sa,TRUE,sa | f | fd
9112,sa,sa,TRUE,sa | f | fd
9113,sa,sa,TRUE,sa | f | fd
9114,sa,sa,TRUE,sa | f | fd
9115,sa,sa,TRUE,sa | f | fd
9116,sa,sa,TRUE,sa | f | fd
9117,sa,sa,TRUE,sa | f | fd
9118,sa,sa,TRUE,sa | f | fd
9119,sa,sa,TRUE,sa | f | fd
9120,s,s,TRUE,s | sa | f
9121,sa,sa,TRUE,sa | f | fd
9122,sa,sa,TRUE,sa | f | fd
9123,sa,sa,TRUE,sa | s | f
9124,sa,sa,TRUE,sa | f | fd
9125,sa,sa,TRUE,sa | f | fd
9126,sa,sa,TRUE,sa | f | fd
9127,sa,sa,TRUE,sa | f | fd
9128,sa,sa,TRUE,sa | f | fd
9129,sa,sa,TRUE,sa | f | fd
9130,sa,sa,TRUE,sa | f | fd
9131,sa,sa,TRUE,sa | f | fd
9132,sa,sa,TRUE,sa | f | fd
9133,sa,sa,TRUE,sa | f | fd
9134,sa,sa,TRUE,sa | f | fd
9135,sa,sa,TRUE,sa | f | fd
9136,sa,sa,TRUE,sa | f | fd
9137,sa,sa,TRUE,sa | f | fd
9138,sa,sa,TRUE,sa | f | fd
9139,sa,sa,TRUE,sa | f | fd
9140,s,s,TRUE,s | f | fd
9141,sa,sa,TRUE,sa | f | fd
9142,sa,sa,TRUE,sa | f | fd
9143,sa,sa,TRUE,sa | s | f
9144,sa,sa,TRUE,sa | s | f
9145,sa,sa,TRUE,sa | f | fd
9146,sa,sa,TRUE,sa | f | fd
9147,sa,sa,TRUE,sa | f | fd
9148,sa,sa,TRUE,sa | f | fd
9149,sa,sa,TRUE,sa | f | fd
9150,sa,sa,TRUE,sa | s | f
9151,sa,sa,TRUE,sa | f | fd
9152,sa,sa,TRUE,sa | f | fd
9153,sa,sa,TRUE,sa | f | fd
9154,sa,sa,TRUE,sa | f | fd
9155,sa,sa,TRUE,sa | f | fd
9156,s,s,TRUE,s | sa | f
9157,sa,sa,TRUE,sa | f | fd
9158,sa,sa,TRUE,sa | f | fd
9159,s,s,TRUE,s | sa | f
9160,s,s,TRUE,s | f | fd
9161,sa,sa,TRUE,sa | s | f
9162,s,s,TRUE,s | f | fd
9163,sa,sa,TRUE,sa | f | fd
9164,sa,sa,TRUE,sa | f | fd
9165,sa,sa,TRUE,sa | f | fd
9166,sa,sa,TRUE,sa | f | fd
9167,sa,sa,TRUE,sa | f | fd
9168,sa,sa,TRUE,sa | f | fd
9169,sa,sa,TRUE,sa | f | fd
9170,sa,sa,TRUE,sa | f | fd
9171,s,s,TRUE,s | f | fd
9172,s,s,TRUE,s | f | fd
9173,sa,sa,TRUE,sa | f | fd
9174,sa,sa,TRUE,sa | s | ss
9175,sa,sa,TRUE,sa | s | f
9176,sa,sa,TRUE,sa | f | fd
9177,sa,sa,TRUE,sa | f | fd
9178,sa,sa,TRUE,sa | s | f
9179,sa,sa,TRUE,sa | s | f
9180,s,s,TRUE,s | sa | fd
9181,sa,sa,TRUE,sa | f | fd
9182,sa,sa,TRUE,sa | f | fd
9183,sa,sa,TRUE,sa | s | f
9184,sa,sa,TRUE,sa | s | f
9185,sa,sa,TRUE,sa | f | fd
9186,sa,sa,TRUE,sa | s | f
9187,sa,sa,TRUE,sa | f | fd
9188,sa,sa,TRUE,sa | f | fd
9189,sa,sa,TRUE,sa | f | fd
9190,s,s,TRUE,s | f | fd
9191,sa,sa,TRUE,sa | f | fd
9192,sa,sa,TRUE,sa | s | f
9193,sa,sa,TRUE,sa | s | f
9194,sa,sa,TRUE,sa | f | fd
9195,s,s,TRUE,s | sa | f
9196,sa,sa,TRUE,sa | s | f
9197,s,s,TRUE,s | f | fd
9198,s,s,TRUE,s | f | fd
9199,s,s,TRUE,s | f | fd
9200,s,s,TRUE,s | sa | f
9201,s,s,TRUE,s | f | sa
9202,sa,sa,TRUE,sa | f | fd
9203,sa,sa,TRUE,sa | f | fd
9204,sa,sa,TRUE,sa | f | fd
9205,sa,sa,TRUE,sa | f | fd
9206,s,s,TRUE,s | f | fd
9207,s,s,TRUE,s | f | fd
9208,sa,sa,TRUE,sa | s | f
9209,sa,sa,TRUE,sa | f | fd
9210,s,s,TRUE,s | f | fd
9211,sa,sa,TRUE,sa | f | fd
9212,sa,sa,TRUE,sa | f | fd
9213,s,s,TRUE,s | f | fd
9214,s,s,TRUE,s | sa | ss
9215,sa,sa,TRUE,sa | f | fd
9216,sa,sa,TRUE,sa | f | fd
9217,sa,sa,TRUE,sa | f | fd
9218,sa,sa,TRUE,sa | f | fd
9219,sa,sa,TRUE,sa | f | fd
9220,sa,sa,TRUE,sa | f | fd
9221,sa,sa,TRUE,sa | f | fd
9222,sa,sa,TRUE,sa | s | f
9223,sa,sa,TRUE,sa | f | fd
9224,sa,sa,TRUE,sa | f | fd
9225,sa,sa,TRUE,sa | f | fd
9226,sa,sa,TRUE,sa | f | fd
9227,sa,sa,TRUE,sa | f | fd
9228,sa,sa,TRUE,sa | f | fd
9229,sa,sa,TRUE,sa | f | fd
9230,sa,sa,TRUE,sa | f | fd
9231,s,s,TRUE,s | f | fd
9232,sa,sa,TRUE,sa | f | fd
9233,sa,sa,TRUE,sa | f | fd
9234,sa,sa,TRUE,sa | f | fd
9235,s,s,TRUE,s | f | fd
9236,s,s,TRUE,s | f | fd
9237,s,s,TRUE,s | f | fd
9238,sa,sa,TRUE,sa | f | fd
9239,sa,sa,TRUE,sa | f | fd
9240,sa,sa,TRUE,sa | f | fd
9241,s,s,TRUE,s | f | fd
9242,s,s,TRUE,s | f | fd
9243,s,s,TRUE,s | f | fd
9244,s,s,TRUE,s | sa | fd
9245,s,s,TRUE,s | f | fd
9246,sa,sa,TRUE,sa | f | fd
9247,sa,sa,TRUE,sa | f | fd
9248,sa,sa,TRUE,sa | f | fd
9249,sa,sa,TRUE,sa | f | fd
9250,sa,sa,TRUE,sa | f | fd
9251,sa,sa,TRUE,sa | f | fd
9252,sa,sa,TRUE,sa | f | fd
9253,s,s,TRUE,s | f | fd
9254,sa,sa,TRUE,sa | f | fd
9255,sa,sa,TRUE,sa | f | fd
9256,sa,sa,TRUE,sa | s | f
9257,sa,sa,TRUE,sa | f | fd
9258,sa,sa,TRUE,sa | f | fd
9259,sa,sa,TRUE,sa | f | fd
9260,sa,sa,TRUE,sa | f | fd
9261,sa,sa,TRUE,sa | f | s
9262,sa,sa,TRUE,sa | f | fd
9263,sa,sa,TRUE,sa | s | f
9264,sa,sa,TRUE,sa | f | fd
9265,sa,sa,TRUE,sa | s | f
9266,s,s,TRUE,s | f | fd
9267,s,s,TRUE,s | f | fd
9268,s,s,TRUE,s | sa | ss
9269,s,s,TRUE,s | f | fd
9270,sa,sa,TRUE,sa | f | fd
9271,sa,sa,TRUE,sa | s | f
9272,s,s,TRUE,s | f | fd
9273,s,s,TRUE,s | sa | f
9274,s,s,TRUE,s | sa | f
9275,s,s,TRUE,s | f | fd
9276,s,s,TRUE,s | f | fd
9277,s,s,TRUE,s | f | fd
9278,s,s,TRUE,s | f | fd
9279,s,s,TRUE,s | f | fd
9280,sa,sa,TRUE,sa | f | fd
9281,sa,sa,TRUE,sa | f | fd
9282,sa,sa,TRUE,sa | s | f
9283,s,s,TRUE,s | f | fd
9284,s,s,TRUE,s | f | fd
9285,s,s,TRUE,s | sa | f
9286,s,s,TRUE,s | f | fd
9287,sa,sa,TRUE,sa | s | f
9288,sa,sa,TRUE,sa | f | fd
9289,sa,sa,TRUE,sa | s | f
9290,sa,sa,TRUE,sa | s | f
9291,s,s,TRUE,s | fd | sa
9292,s,s,TRUE,s | f | fd
9293,s,s,TRUE,s | f | fd
9294,s,s,TRUE,s | f | fd
9295,s,s,TRUE,s | f | fd
9296,sa,sa,TRUE,sa | f | fd
9297,sa,sa,TRUE,sa | f | fd
9298,sa,sa,TRUE,sa | f | fd
9299,sa,sa,TRUE,sa | f | fd
9300,sa,sa,TRUE,sa | f | fd
9301,sa,sa,TRUE,sa | f | fd
9302,sa,sa,TRUE,sa | f | fd
9303,sa,sa,TRUE,sa | f | fd
9304,sa,sa,TRUE,sa | f | fd
9305,s,s,TRUE,s | sa | f
9306,sa,sa,TRUE,sa | f | fd
9307,sa,sa,TRUE,sa | f | fd
9308,sa,sa,TRUE,sa | f | fd
9309,sa,sa,TRUE,sa | f | fd
9310,s,s,TRUE,s | f | fd
9311,s,s,TRUE,s | sa | f
9312,s,s,TRUE,s | f | fd
9313,s,s,TRUE,s | sa | sag
9314,sa,sa,TRUE,sa | f | fd
9315,sa,sa,TRUE,sa | s | f
9316,sa,sa,TRUE,sa | s | st
9317,sa,sa,TRUE,sa | f | fd
9318,sa,sa,TRUE,sa | f | fd
9319,sa,sa,TRUE,sa | f | fd
9320,sa,sa,TRUE,sa | s | f
9321,sa,sa,TRUE,sa | f | fd
9322,sa,sa,TRUE,sa | f | fd
9323,sa,sa,TRUE,sa | f | fd
9324,s,s,TRUE,s | f | fd
9325,sa,sa,TRUE,sa | f | fd
9326,sa,sa,TRUE,sa | f | fd
9327,s,s,TRUE,s | f | fd
9328,sa,sa,TRUE,sa | f | fd
9329,sa,sa,TRUE,sa | f | fd
9330,sa,sa,TRUE,sa | f | fd
9331,sa,sa,TRUE,sa | f | fd
9332,s,s,TRUE,s | f | fd
9333,s,s,TRUE,s | f | fd
9334,s,s,TRUE,s | ss | f
9335,s,s,TRUE,s | f | sa
9336,s,s,TRUE,s | f | fd
9337,s,s,TRUE,s | f | sa
9338,s,s,TRUE,s | f | fd
9339,s,s,TRUE,s | sa | f
9340,s,s,TRUE,s | f | ss
9341,sa,sa,TRUE,sa | f | fd
9342,sa,sa,TRUE,sa | f | fd
9343,sa,sa,TRUE,sa | f | fd
9344,sa,sa,TRUE,sa | f | fd
9345,sa,sa,TRUE,sa | f | fd
9346,sa,sa,TRUE,sa | f | fd
9347,sa,sa,TRUE,sa | s | f
9348,sa,sa,TRUE,sa | f | fd
9349,sa,sa,TRUE,sa | f | fd
