row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
5695,ss,Court for the Trial of Impeachments and Correction of Errors,ss,Court for the Trial of Impeachments and Correction of Errors,TRUE,TRUE,
5696,ss,Court for the Trial of Impeachments and Correction of Errors,sa,Massachusetts Appeals Court,FALSE,FALSE,
5697,ss,Court for the Trial of Impeachments and Correction of Errors,i,Court of King's Bench,FALSE,FALSE,
5698,ss,Court for the Trial of Impeachments and Correction of Errors,fd,"District Court, S.D. New York",FALSE,FALSE,
5699,ss,Court for the Trial of Impeachments and Correction of Errors,fs,Board of Veterans' Appeals,FALSE,FALSE,
5700,sa,Massachusetts Appeals Court,s,South Dakota Supreme Court,FALSE,FALSE,
5701,sa,Massachusetts Appeals Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5702,sa,Massachusetts Appeals Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5703,sa,Massachusetts Appeals Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5704,sa,Massachusetts Appeals Court,sa,Massachusetts Appeals Court,TRUE,TRUE,
5705,sa,Massachusetts Appeals Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5706,sa,Massachusetts Appeals Court,s,Montana Supreme Court,FALSE,FALSE,
5707,sa,Massachusetts Appeals Court,f,Supreme Court of the United States,FALSE,FALSE,
5708,sa,Massachusetts Appeals Court,st,Court of Claims of Illinois,FALSE,FALSE,
5709,sa,Massachusetts Appeals Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5710,sa,Massachusetts Appeals Court,i,Court of King's Bench,FALSE,FALSE,
5711,s,Ohio Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5712,s,Ohio Supreme Court,sa,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,
5713,s,Ohio Supreme Court,fd,"District Court, M.D. Florida",FALSE,FALSE,
5714,s,Ohio Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5715,s,Ohio Supreme Court,sag,Arkansas Attorney General Reports,FALSE,FALSE,
5716,s,Ohio Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5717,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5718,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,
5719,s,Ohio Supreme Court,st,Court of Claims of Illinois,FALSE,FALSE,
5720,s,Ohio Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5721,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5722,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5723,sa,Indiana Court of Appeals,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5724,sa,Indiana Court of Appeals,sag,Florida Attorney General Reports,FALSE,FALSE,
5725,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,
5726,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5727,sa,Indiana Court of Appeals,s,Nevada Supreme Court,FALSE,FALSE,
5728,sa,Indiana Court of Appeals,s,Nevada Supreme Court,FALSE,FALSE,
5729,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5730,sa,Indiana Court of Appeals,s,District of Columbia Court of Appeals,FALSE,FALSE,
5731,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5732,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5733,sa,Indiana Court of Appeals,fd,"District Court, N.D. Indiana",FALSE,FALSE,
5734,sa,Indiana Court of Appeals,sag,Florida Attorney General Reports,FALSE,FALSE,
5735,sa,Indiana Court of Appeals,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5736,sa,Indiana Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
5737,sa,Indiana Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
5738,sa,Indiana Court of Appeals,fd,"District Court, N.D. Indiana",FALSE,FALSE,
5739,sa,Indiana Court of Appeals,st,Court of Claims of Illinois,FALSE,FALSE,
5740,sa,Indiana Court of Appeals,s,Nevada Supreme Court,FALSE,FALSE,
5741,sa,Indiana Court of Appeals,fd,"District Court, N.D. Indiana",FALSE,FALSE,
5742,s,Massachusetts Supreme Judicial Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5743,s,Massachusetts Supreme Judicial Court,sag,Florida Attorney General Reports,FALSE,FALSE,
5744,s,Massachusetts Supreme Judicial Court,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5745,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,
5746,s,Massachusetts Supreme Judicial Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5747,sa,Massachusetts Appeals Court,sag,Florida Attorney General Reports,FALSE,FALSE,
5748,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5749,s,Ohio Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5750,s,Ohio Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5751,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5752,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5753,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5754,s,Ohio Supreme Court,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5755,s,Ohio Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5756,s,Massachusetts Supreme Judicial Court,i,Court of King's Bench,FALSE,FALSE,
5757,s,Ohio Supreme Court,sag,Florida Attorney General Reports,FALSE,FALSE,
5758,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5759,s,Ohio Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5760,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5761,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5762,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,
5763,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5764,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5765,s,Ohio Supreme Court,sa,Ohio Court of Appeals,FALSE,FALSE,
5766,s,Ohio Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5767,s,Ohio Supreme Court,st,Court of Claims of Illinois,FALSE,FALSE,
5768,sa,Indiana Court of Appeals,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5769,sa,Indiana Court of Appeals,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5770,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,
5771,s,Massachusetts Supreme Judicial Court,f,Supreme Court of the United States,FALSE,FALSE,
5772,s,Massachusetts Supreme Judicial Court,st,Court of Claims of Illinois,FALSE,FALSE,
5773,s,Ohio Supreme Court,sa,Court of Appeals of North Carolina,FALSE,FALSE,
5774,s,Ohio Supreme Court,sag,Florida Attorney General Reports,FALSE,FALSE,
5775,s,Ohio Supreme Court,st,Court of Claims of Illinois,FALSE,FALSE,
5776,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5777,s,Ohio Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5778,ss,Court for the Trial of Impeachments and Correction of Errors,fs,Board of Veterans' Appeals,FALSE,FALSE,
5779,s,Supreme Court of Iowa,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5780,s,Supreme Court of Iowa,i,Court of King's Bench,FALSE,FALSE,
5781,s,Supreme Court of Iowa,i,Court of King's Bench,FALSE,FALSE,
5782,s,Supreme Court of Florida,sag,Florida Attorney General Reports,FALSE,FALSE,
5783,s,Supreme Court of Florida,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5784,s,Supreme Court of Florida,sag,Florida Attorney General Reports,FALSE,FALSE,
5785,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
5786,s,Supreme Court of Florida,f,Supreme Court of the United States,FALSE,FALSE,
5787,s,Supreme Court of Florida,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,
5788,s,Supreme Court of Florida,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5789,s,Supreme Court of Florida,i,Court of King's Bench,FALSE,FALSE,
5790,s,Supreme Court of Florida,sag,Florida Attorney General Reports,FALSE,FALSE,
5791,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
5792,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,
5793,s,Supreme Court of Georgia,sa,Court of Appeals of Oregon,FALSE,FALSE,
5794,sa,Superior Court of Delaware,fd,"District Court, S.D. New York",FALSE,FALSE,
5795,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
5796,s,Supreme Court of Georgia,sag,Florida Attorney General Reports,FALSE,FALSE,
5797,s,Supreme Court of Georgia,sa,Appellate Court of Illinois,FALSE,FALSE,
5798,s,Supreme Court of Georgia,fd,"District Court, S.D. New York",FALSE,FALSE,
5799,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,
5800,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5801,sa,Massachusetts Appeals Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5802,s,Ohio Supreme Court,st,Court of Claims of Illinois,FALSE,FALSE,
5803,s,Michigan Supreme Court,st,New York Supreme Court,FALSE,FALSE,
5804,s,Michigan Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5805,s,Michigan Supreme Court,st,New York Supreme Court,FALSE,FALSE,
5806,s,Supreme Court of Louisiana,sag,New York Attorney General Reports,FALSE,FALSE,
5807,s,Supreme Court of Louisiana,fs,United States Board of Tax Appeals,FALSE,FALSE,
5808,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5809,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5810,s,Oregon Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5811,s,Idaho Supreme Court,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,
5812,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
5813,sa,Court of Appeals of Kansas,fd,"District Court, S.D. New York",FALSE,FALSE,
5814,sa,Court of Appeals of Kansas,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5815,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
5816,s,Nevada Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5817,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
5818,f,Supreme Court of the United States,fd,"District Court, N.D. California",FALSE,FALSE,
5819,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
5820,s,Nevada Supreme Court,sag,Florida Attorney General Reports,FALSE,FALSE,
5821,s,Nevada Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,
5822,s,Utah Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5823,s,Supreme Court of New Jersey,i,Court of King's Bench,FALSE,FALSE,
5824,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5825,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5826,f,Supreme Court of the United States,s,Supreme Court of Georgia,FALSE,FALSE,
5827,sa,Court of Appeals of Oregon,sag,Florida Attorney General Reports,FALSE,FALSE,
5828,sa,Court of Appeals of Kansas,f,Supreme Court of the United States,FALSE,FALSE,
5829,f,Supreme Court of the United States,s,Supreme Court of Florida,FALSE,FALSE,
5830,sa,Court of Appeals of Kansas,fs,Board of Veterans' Appeals,FALSE,FALSE,
5831,sa,Court of Appeals of Oregon,st,Court of Claims of Illinois,FALSE,FALSE,
5832,sa,Court of Appeals of Oregon,s,Supreme Court of Georgia,FALSE,FALSE,
5833,s,Montana Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5834,s,Supreme Court of New Jersey,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5835,sa,Court of Appeals of Kansas,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5836,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
5837,s,Supreme Court of New Jersey,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5838,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5839,s,New York Court of Appeals,sag,Florida Attorney General Reports,FALSE,FALSE,
5840,s,New York Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,
5841,s,New York Court of Appeals,st,New York Supreme Court,FALSE,FALSE,
5842,s,New York Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5843,s,New York Court of Appeals,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5844,sa,Appellate Division of the Supreme Court of the State of New York,st,New York Supreme Court,FALSE,FALSE,
5845,s,Nevada Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5846,s,Nevada Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5847,s,Utah Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5848,s,Oregon Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5849,s,Oregon Supreme Court,fd,"District Court, District of Columbia",FALSE,FALSE,
5850,s,Oregon Supreme Court,sa,Commonwealth Court of Pennsylvania,FALSE,FALSE,
5851,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,
5852,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5853,sa,Court of Appeals of Oregon,sag,Florida Attorney General Reports,FALSE,FALSE,
5854,sa,Court of Appeals of Oregon,f,Supreme Court of the United States,FALSE,FALSE,
5855,sa,Court of Appeals of Kansas,f,Supreme Court of the United States,FALSE,FALSE,
5856,sa,Court of Appeals of Kansas,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5857,sa,Court of Appeals of Kansas,sag,Florida Attorney General Reports,FALSE,FALSE,
5858,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5859,st,New York Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5860,st,New York Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5861,st,New York Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5862,sa,Ohio Court of Appeals,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5863,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5864,s,Ohio Supreme Court,st,New York Supreme Court,FALSE,FALSE,
5865,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5866,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5867,s,Ohio Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5868,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5869,s,Ohio Supreme Court,fs,United States Board of Tax Appeals,FALSE,FALSE,
5870,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5871,s,Ohio Supreme Court,i,Court of King's Bench,FALSE,FALSE,
5872,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5873,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5874,s,Ohio Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5875,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,
5876,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5877,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,
5878,s,Ohio Supreme Court,sag,Arkansas Attorney General Reports,FALSE,FALSE,
5879,s,Ohio Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5880,s,Ohio Supreme Court,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5881,s,Ohio Supreme Court,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5882,sa,Court of Appeals of Oregon,f,Supreme Court of the United States,FALSE,FALSE,
5883,sa,Court of Appeals of Kansas,sag,Florida Attorney General Reports,FALSE,FALSE,
5884,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5885,sa,Ohio Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
5886,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5887,s,Oregon Supreme Court,sa,Commonwealth Court of Pennsylvania,FALSE,FALSE,
5888,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5889,sa,Court of Appeals of Oregon,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5890,sa,Court of Appeals of Oregon,f,Supreme Court of the United States,FALSE,FALSE,
5891,sa,Court of Appeals of Oregon,sag,Florida Attorney General Reports,FALSE,FALSE,
5892,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,
5893,sa,Court of Appeals of Oregon,st,Court of Claims of Illinois,FALSE,FALSE,
5894,sa,Court of Appeals of Oregon,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5895,sa,Court of Appeals of Oregon,s,Supreme Court of Georgia,FALSE,FALSE,
5896,sa,Court of Appeals of Oregon,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5897,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,
5898,sa,Court of Appeals of Oregon,i,Court of King's Bench,FALSE,FALSE,
5899,s,California Supreme Court,ss,Oregon Tax Court,FALSE,FALSE,
5900,s,New York Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
5901,s,New York Court of Appeals,fs,United States Court of International Trade,FALSE,FALSE,
5902,fs,United States Board of Tax Appeals,fs,United States Board of Tax Appeals,TRUE,TRUE,
5903,fs,United States Board of Tax Appeals,f,Supreme Court of the United States,FALSE,FALSE,
5904,fs,United States Board of Tax Appeals,sag,Florida Attorney General Reports,FALSE,FALSE,
5905,fs,United States Board of Tax Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,
5906,fs,United States Board of Tax Appeals,i,Court of King's Bench,FALSE,FALSE,
5907,sa,Court of Appeals of Washington,st,New York Supreme Court,FALSE,FALSE,
5908,sa,Court of Appeals of Washington,fd,"District Court, S.D. New York",FALSE,FALSE,
5909,sa,Court of Appeals of Washington,fd,"District Court, S.D. New York",FALSE,FALSE,
5910,fs,Court of Customs and Patent Appeals,fs,Court of Customs and Patent Appeals,TRUE,TRUE,
5911,fs,Court of Customs and Patent Appeals,sa,Louisiana Court of Appeal,FALSE,FALSE,
5912,s,New York Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
5913,sa,Court of Appeals of Washington,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5914,sa,Court of Appeals of Washington,fd,"District Court, S.D. New York",FALSE,FALSE,
5915,sa,Court of Appeals of Washington,s,Ohio Supreme Court,FALSE,FALSE,
5916,sa,Court of Appeals of Washington,st,New York Supreme Court,FALSE,FALSE,
5917,f,Court of Appeals for the First Circuit,st,New York Supreme Court,FALSE,FALSE,
5918,s,Supreme Court of Virginia,fs,United States Board of Tax Appeals,FALSE,FALSE,
5919,f,Supreme Court of the United States,s,Michigan Supreme Court,FALSE,FALSE,
5920,sa,Court of Appeals of Washington,s,Ohio Supreme Court,FALSE,FALSE,
5921,s,New York Court of Appeals,st,New York Supreme Court,FALSE,FALSE,
5922,sa,Court of Appeals of Washington,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5923,sa,Court of Appeals of Washington,fd,"District Court, S.D. New York",FALSE,FALSE,
5924,sa,Court of Appeals of Washington,st,New York Supreme Court,FALSE,FALSE,
5925,s,Supreme Court of Vermont,st,New York Supreme Court,FALSE,FALSE,
5926,s,Supreme Court of Virginia,st,New York Supreme Court,FALSE,FALSE,
5927,s,Supreme Court of Virginia,i,Court of King's Bench,FALSE,FALSE,
5928,sa,Court of Appeals of Washington,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5929,sa,Court of Appeals of Washington,s,Ohio Supreme Court,FALSE,FALSE,
5930,sa,Court of Appeals of Washington,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5931,sa,Court of Appeals of Washington,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
5932,sa,Court of Appeals of Washington,i,Court of King's Bench,FALSE,FALSE,
5933,sa,Superior Court of Pennsylvania,i,Court of King's Bench,FALSE,FALSE,
5934,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
5935,f,Supreme Court of the United States,sa,Court of Appeals of North Carolina,FALSE,FALSE,
5936,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,
5937,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5938,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5939,s,New York Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
5940,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5941,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5942,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5943,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5944,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5945,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5946,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5947,f,Supreme Court of the United States,fd,"District Court, S.D. New York",FALSE,FALSE,
5948,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5949,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5950,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5951,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5952,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5953,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5954,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5955,f,Supreme Court of the United States,fs,Board of Veterans' Appeals,FALSE,FALSE,
5956,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5957,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5958,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5959,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5960,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
5961,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5962,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5963,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
5964,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5965,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5966,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5967,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5968,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5969,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5970,s,New York Court of Appeals,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
5971,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
5972,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
5973,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
5974,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5975,f,Supreme Court of the United States,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,
5976,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5977,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
5978,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5979,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5980,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5981,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5982,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
5983,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5984,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5985,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5986,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5987,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
5988,f,Supreme Court of the United States,sa,Superior Court of Pennsylvania,FALSE,FALSE,
5989,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
5990,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
5991,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
5992,f,Supreme Court of the United States,fs,Board of Veterans' Appeals,FALSE,FALSE,
5993,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
5994,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
5995,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
5996,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5997,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
5998,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
5999,f,Supreme Court of the United States,sa,Superior Court of Pennsylvania,FALSE,FALSE,
6000,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6001,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
6002,f,Supreme Court of the United States,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
6003,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
6004,f,Supreme Court of the United States,fs,United States Board of Tax Appeals,FALSE,FALSE,
6005,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,
6006,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,
6007,f,Supreme Court of the United States,sa,Court of Appeals of Kansas,FALSE,FALSE,
6008,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,
6009,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,
6010,f,Supreme Court of the United States,fd,"District Court, D. Massachusetts",FALSE,FALSE,
6011,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,
