row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
3880,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3881,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3882,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3883,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3884,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3885,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3886,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3887,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3888,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3889,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3890,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3891,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3892,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3893,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3894,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
3895,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3896,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3897,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3898,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3899,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3900,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3901,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3902,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3903,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3904,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3905,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3906,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3907,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3908,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3909,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3910,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3911,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3912,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3913,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,
3914,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
3915,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
3916,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,
3917,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,
3918,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
3919,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,
3920,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3921,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3922,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3923,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3924,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3925,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3926,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3927,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3928,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3929,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3930,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3931,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3932,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3933,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3934,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3935,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3936,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3937,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3938,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3939,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3940,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3941,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3942,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3943,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3944,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3945,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3946,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3947,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3948,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3949,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3950,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3951,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3952,sa,Commonwealth Court of Pennsylvania,sa,Commonwealth Court of Pennsylvania,TRUE,TRUE,
3953,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
3954,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3955,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3956,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3957,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3958,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3959,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3960,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3961,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3962,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3963,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3964,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
3965,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3966,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3967,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3968,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3969,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3970,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3971,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3972,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3973,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3974,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3975,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3976,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3977,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3978,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3979,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3980,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3981,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3982,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3983,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3984,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3985,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3986,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3987,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3988,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3989,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3990,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3991,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3992,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3993,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3994,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3995,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
3996,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3997,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3998,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
3999,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4000,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4001,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4002,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4003,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4004,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4005,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4006,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4007,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4008,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4009,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4010,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4011,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4012,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4013,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4014,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4015,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4016,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4017,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4018,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4019,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4020,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4021,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4022,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4023,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4024,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4025,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4026,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4027,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4028,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4029,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4030,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4031,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4032,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4033,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4034,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4035,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4036,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4037,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4038,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4039,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4040,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4041,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4042,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4043,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4044,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4045,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4046,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4047,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4048,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4049,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4050,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4051,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4052,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4053,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4054,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4055,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4056,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4057,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4058,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4059,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4060,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4061,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4062,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4063,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4064,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4065,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4066,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4067,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4068,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4069,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4070,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4071,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4072,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4073,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4074,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4075,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4076,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4077,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4078,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4079,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4080,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4081,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4082,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4083,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4084,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4085,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4086,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4087,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4088,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4089,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4090,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4091,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4092,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4093,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4094,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4095,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4096,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4097,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4098,sa,Commonwealth Court of Pennsylvania,sa,Commonwealth Court of Pennsylvania,TRUE,TRUE,
4099,sa,Commonwealth Court of Pennsylvania,sa,Commonwealth Court of Pennsylvania,TRUE,TRUE,
4100,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4101,sa,Commonwealth Court of Pennsylvania,sa,Commonwealth Court of Pennsylvania,TRUE,TRUE,
4102,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4103,sa,Commonwealth Court of Pennsylvania,sa,Commonwealth Court of Pennsylvania,TRUE,TRUE,
4104,sa,Commonwealth Court of Pennsylvania,s,Nevada Supreme Court,FALSE,FALSE,
4105,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4106,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4107,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4108,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4109,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4110,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4111,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4112,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4113,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4114,s,Supreme Court of Vermont,s,Supreme Court of Vermont,TRUE,TRUE,
4115,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4116,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4117,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4118,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4119,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4120,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4121,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4122,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4123,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4124,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4125,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4126,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4127,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4128,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4129,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4130,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4131,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4132,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4133,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4134,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4135,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4136,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4137,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4138,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4139,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4140,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4141,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4142,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4143,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4144,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4145,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4146,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4147,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4148,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4149,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4150,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4151,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4152,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4153,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4154,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4155,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4156,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4157,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4158,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4159,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4160,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4161,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4162,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4163,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4164,s,Supreme Court of Connecticut,s,Supreme Court of Connecticut,TRUE,TRUE,
4165,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4166,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4167,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4168,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4169,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4170,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
4171,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4172,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4173,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4174,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4175,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4176,sa,Commonwealth Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,FALSE,
4177,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4178,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4179,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4180,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4181,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4182,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4183,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
4184,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
