row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
5198,s,fd,FALSE,fd | st | ts
5199,s,i,FALSE,i | sa | fd
5200,s,fd,FALSE,fd | ss | f
5201,s,s,TRUE,s | st | sa
5202,s,i,FALSE,i | f | ss
5203,s,ss,FALSE,ss | st | ts
5204,s,fs,FALSE,fs | i | fd
5205,s,s,TRUE,s | sag | i
5206,s,st,FALSE,st | ss | ts
5207,s,ss,FALSE,ss | s | i
5208,s,ts,FALSE,ts | fd | sa
5209,s,fd,FALSE,fd | fs | f
5210,s,i,FALSE,i | sag | ts
5211,s,sag,FALSE,sag | ts | f
5212,s,st,FALSE,st | ts | f
5213,s,ts,FALSE,ts | sa | sag
5214,s,s,TRUE,s | fd | fs
5215,s,fs,FALSE,fs | sa | i
5216,s,i,FALSE,i | sag | sa
5217,s,st,FALSE,st | sa | f
5218,s,fs,FALSE,fs | st | f
5219,s,s,TRUE,s | sa | ts
5220,s,st,FALSE,st | fd | fs
5221,s,fs,FALSE,fs | s | ts
5222,s,i,FALSE,i | sa | sag
5223,s,s,TRUE,s | sa | ss
5224,s,ss,FALSE,ss | i | st
5225,s,fs,FALSE,fs | sag | ts
5226,s,ss,FALSE,ss | f | s
5227,s,ts,FALSE,ts | sag | fs
5228,s,s,TRUE,s | st | f
5229,s,st,FALSE,st | fd | s
5230,s,sag,FALSE,sag | ss | ts
5231,s,ts,FALSE,ts | fs | s
5232,s,s,TRUE,s | f | fd
5233,s,sag,FALSE,sag | st | s
5234,s,st,FALSE,st | i | f
5235,s,ss,FALSE,ss | fs | s
5236,s,s,TRUE,s | f | fs
5237,s,fd,FALSE,fd | st | ss
5238,s,ts,FALSE,ts | sag | fd
5239,s,s,TRUE,s | f | sa
5240,s,s,TRUE,s | f | ts
5241,s,i,FALSE,i | s | fs
5242,s,st,FALSE,st | sag | s
5243,s,f,FALSE,f | fs | i
5244,s,fd,FALSE,fd | i | st
5245,s,i,FALSE,i | sa | st
5246,s,f,FALSE,f | ts | sa
5247,s,fs,FALSE,fs | ss | s
5248,s,ss,FALSE,ss | sa | f
5249,s,fd,FALSE,fd | i | s
5250,s,f,FALSE,f | fs | i
5251,s,ts,FALSE,ts | sag | i
5252,s,fs,FALSE,fs | st | ss
5253,s,s,TRUE,s | f | i
5254,ss,i,FALSE,i | f | ts
5255,s,i,FALSE,i | ss | f
5256,s,sa,FALSE,sa | ss | fs
5257,s,sag,FALSE,sag | s | i
5258,s,st,FALSE,st | ss | fd
5259,s,s,TRUE,s | fs | f
5260,s,fs,FALSE,fs | ts | sa
5261,s,f,FALSE,f | fd | i
5262,s,i,FALSE,i | st | s
5263,s,fd,FALSE,fd | f | ts
5264,s,sag,FALSE,sag | ts | s
5265,s,sa,FALSE,sa | s | i
5266,s,sag,FALSE,sag | st | fd
5267,s,ts,FALSE,ts | fs | sag
5268,s,ts,FALSE,ts | ss | fs
5269,s,s,TRUE,s | ss | f
5270,s,ts,FALSE,ts | sa | s
5271,s,f,FALSE,f | fd | ss
5272,s,ts,FALSE,ts | ss | i
5273,s,ts,FALSE,ts | s | sa
5274,s,fs,FALSE,fs | sag | f
5275,s,f,FALSE,f | sag | ts
5276,s,f,FALSE,f | st | sa
5277,s,sag,FALSE,sag | ts | s
5278,s,st,FALSE,st | f | s
5279,s,st,FALSE,st | ss | ts
5280,s,fd,FALSE,fd | st | s
5281,s,fs,FALSE,fs | st | i
5282,s,ts,FALSE,ts | sa | f
5283,s,ts,FALSE,ts | st | fd
5284,s,f,FALSE,f | fd | ss
5285,s,sag,FALSE,sag | i | st
5286,s,fs,FALSE,fs | st | i
5287,s,f,FALSE,f | ss | st
5288,s,st,FALSE,st | i | f
5289,s,fs,FALSE,fs | st | ts
5290,s,ss,FALSE,ss | i | st
5291,s,f,FALSE,f | sa | ts
5292,s,f,FALSE,f | ts | sag
5293,s,i,FALSE,i | fd | fs
5294,s,sag,FALSE,sag | st | ts
5295,s,fd,FALSE,fd | f | fs
5296,s,sag,FALSE,sag | f | fs
5297,s,fs,FALSE,fs | fd | i
5298,s,ts,FALSE,ts | sa | st
5299,s,s,TRUE,s | fs | sag
5300,s,s,TRUE,s | ts | st
5301,s,ss,FALSE,ss | f | sag
5302,s,st,FALSE,st | sag | i
5303,s,fs,FALSE,fs | sa | ss
5304,s,fd,FALSE,fd | f | s
5305,s,f,FALSE,f | st | sag
5306,s,sa,FALSE,sa | sag | fs
5307,s,sa,FALSE,sa | sag | st
5308,s,fd,FALSE,fd | st | fs
5309,s,f,FALSE,f | ts | s
5310,s,ts,FALSE,ts | f | fs
5311,s,i,FALSE,i | s | sa
5312,s,fd,FALSE,fd | f | fs
5313,s,ss,FALSE,ss | sag | fd
5314,s,ss,FALSE,ss | sa | sag
5315,s,ts,FALSE,ts | st | ss
5316,s,fs,FALSE,fs | st | i
5317,s,s,TRUE,s | ss | sag
5318,s,ss,FALSE,ss | s | sag
5319,s,f,FALSE,f | st | fd
5320,s,fs,FALSE,fs | s | ts
5321,s,f,FALSE,f | sa | ss
5322,s,s,TRUE,s | st | ts
5323,s,s,TRUE,s | ss | sag
5324,ss,sa,FALSE,sa | ss | st
5325,ss,fd,FALSE,fd | sa | sag
5326,s,fs,FALSE,fs | i | fd
5327,s,ss,FALSE,ss | sa | st
5328,ss,i,FALSE,i | fd | f
5329,ss,i,FALSE,i | f | sag
5330,ss,sa,FALSE,sa | fd | ss
5331,ss,sag,FALSE,sag | f | fd
5332,ss,f,FALSE,f | sa | ss
5333,ss,fd,FALSE,fd | ss | f
5334,ss,ts,FALSE,ts | fd | fs
5335,ss,fs,FALSE,fs | ts | sa
5336,ss,s,FALSE,s | sag | sa
5337,ss,fd,FALSE,fd | i | sag
5338,ss,sag,FALSE,sag | sa | f
5339,ss,f,FALSE,f | sag | ss
5340,ss,ss,TRUE,ss | fs | i
5341,s,f,FALSE,f | st | fd
5342,s,s,TRUE,s | i | ss
5343,s,s,TRUE,s | ts | st
5344,s,sa,FALSE,sa | ts | s
5345,s,sa,FALSE,sa | sag | ss
5346,s,i,FALSE,i | sa | st
5347,s,ts,FALSE,ts | fs | ss
5348,s,sa,FALSE,sa | f | sag
5349,s,st,FALSE,st | s | sa
5350,s,fd,FALSE,fd | fs | ss
5351,s,ts,FALSE,ts | st | sa
5352,s,s,TRUE,s | fs | sag
5353,s,sag,FALSE,sag | fd | fs
5354,s,st,FALSE,st | s | sa
5355,s,sa,FALSE,sa | sag | ss
5356,s,sag,FALSE,sag | ts | fs
5357,s,f,FALSE,f | fd | i
5358,s,ss,FALSE,ss | sag | f
5359,s,f,FALSE,f | sag | i
5360,s,s,TRUE,s | fs | fd
5361,s,ts,FALSE,ts | st | ss
5362,s,st,FALSE,st | fs | ss
5363,s,st,FALSE,st | sag | ts
5364,s,i,FALSE,i | ts | fs
5365,s,fs,FALSE,fs | i | sa
5366,s,st,FALSE,st | f | i
5367,s,ss,FALSE,ss | ts | s
5368,s,sa,FALSE,sa | ts | sag
5369,s,s,TRUE,s | ts | i
5370,s,i,FALSE,i | sa | ts
5371,s,sag,FALSE,sag | s | i
5372,s,sag,FALSE,sag | sa | s
5373,s,sa,FALSE,sa | ts | ss
5374,s,sag,FALSE,sag | ts | st
5375,s,sa,FALSE,sa | ts | fs
5376,s,sag,FALSE,sag | fs | i
5377,s,fd,FALSE,fd | s | f
5378,s,fd,FALSE,fd | ss | s
5379,s,f,FALSE,f | fs | fd
5380,s,fs,FALSE,fs | i | sag
5381,s,i,FALSE,i | sag | ts
5382,s,i,FALSE,i | s | sag
5383,s,sa,FALSE,sa | s | ss
5384,s,i,FALSE,i | sag | st
5385,s,sag,FALSE,sag | f | ts
5386,s,s,TRUE,s | ss | fs
5387,s,fd,FALSE,fd | i | sag
5388,s,ts,FALSE,ts | sa | i
5389,s,f,FALSE,f | i | fs
5390,s,st,FALSE,st | sag | i
5391,s,fs,FALSE,fs | s | f
5392,s,ts,FALSE,ts | sag | i
5393,s,fd,FALSE,fd | ts | sag
5394,s,i,FALSE,i | sa | s
5395,s,sa,FALSE,sa | s | sag
5396,s,sag,FALSE,sag | st | sa
5397,s,fd,FALSE,fd | i | f
5398,s,st,FALSE,st | s | i
5399,s,st,FALSE,st | f | ts
5400,s,s,TRUE,s | ss | f
5401,s,s,TRUE,s | sag | ss
5402,s,sag,FALSE,sag | st | ss
5403,s,i,FALSE,i | fs | st
5404,s,ts,FALSE,ts | ss | sag
5405,s,ts,FALSE,ts | st | i
5406,s,ts,FALSE,ts | f | fd
5407,s,fd,FALSE,fd | ss | st
5408,s,f,FALSE,f | s | ss
5409,s,sag,FALSE,sag | i | f
5410,s,ts,FALSE,ts | i | sag
5411,s,fs,FALSE,fs | ts | sag
5412,s,f,FALSE,f | sa | i
5413,s,ss,FALSE,ss | sa | sag
5414,s,s,TRUE,s | st | sag
5415,s,ts,FALSE,ts | f | sa
5416,s,sa,FALSE,sa | f | ts
5417,s,ss,FALSE,ss | fs | ts
5418,s,ts,FALSE,ts | sa | f
5419,s,ss,FALSE,ss | fs | sa
5420,s,st,FALSE,st | sag | ts
5421,s,fd,FALSE,fd | f | st
5422,s,i,FALSE,i | s | sag
5423,s,fd,FALSE,fd | fs | i
5424,s,ts,FALSE,ts | st | i
5425,s,ss,FALSE,ss | st | sag
5426,s,ss,FALSE,ss | fs | st
5427,s,sag,FALSE,sag | s | sa
5428,s,st,FALSE,st | fs | ts
5429,s,ss,FALSE,ss | fd | f
5430,s,st,FALSE,st | i | sa
5431,s,ss,FALSE,ss | f | fd
5432,s,s,TRUE,s | fs | f
5433,s,ss,FALSE,ss | sag | st
5434,s,fs,FALSE,fs | f | fd
5435,s,st,FALSE,st | ts | ss
5436,s,f,FALSE,f | fd | s
5437,s,ts,FALSE,ts | f | ss
5438,s,fs,FALSE,fs | f | ss
5439,s,ss,FALSE,ss | s | sa
5440,s,f,FALSE,f | i | st
5441,s,sa,FALSE,sa | fd | fs
5442,ss,i,FALSE,i | ss | f
5443,s,sag,FALSE,sag | sa | i
5444,s,fs,FALSE,fs | ts | f
5445,s,st,FALSE,st | fd | s
5446,s,i,FALSE,i | ss | st
5447,s,s,TRUE,s | fd | fs
5448,s,fs,FALSE,fs | ss | ts
5449,s,sa,FALSE,sa | fd | fs
5450,s,fd,FALSE,fd | ss | fs
5451,s,fs,FALSE,fs | i | s
5452,s,fd,FALSE,fd | st | ts
5453,s,sag,FALSE,sag | ts | f
5454,s,st,FALSE,st | i | ss
5455,s,st,FALSE,st | ss | sag
5456,s,s,TRUE,s | ts | st
5457,s,ts,FALSE,ts | sag | f
5458,s,s,TRUE,s | fd | f
5459,s,i,FALSE,i | fd | sa
5460,s,st,FALSE,st | fs | ss
5461,s,fd,FALSE,fd | fs | ss
5462,s,sa,FALSE,sa | fd | i
5463,s,ss,FALSE,ss | sag | s
5464,s,ts,FALSE,ts | fd | ss
5465,s,sag,FALSE,sag | f | s
5466,s,f,FALSE,f | i | fs
5467,s,f,FALSE,f | ss | st
5468,s,i,FALSE,i | fd | fs
5469,s,fd,FALSE,fd | st | ts
5470,s,f,FALSE,f | st | fs
5471,s,ss,FALSE,ss | ts | fd
5472,s,f,FALSE,f | fs | sa
5473,s,fs,FALSE,fs | ss | f
5474,s,ts,FALSE,ts | st | i
5475,s,fs,FALSE,fs | ss | ts
5476,s,sa,FALSE,sa | fd | ts
5477,s,s,TRUE,s | fs | f
5478,s,fd,FALSE,fd | i | f
5479,s,i,FALSE,i | sa | ts
5480,s,s,TRUE,s | i | fd
5481,s,ss,FALSE,ss | s | f
5482,s,f,FALSE,f | i | ts
5483,s,sa,FALSE,sa | fs | i
5484,s,ts,FALSE,ts | st | s
5485,s,sa,FALSE,sa | st | ts
5486,s,fd,FALSE,fd | s | f
5487,s,s,TRUE,s | fs | sa
5488,s,sag,FALSE,sag | fs | sa
5489,s,i,FALSE,i | fd | sag
5490,s,i,FALSE,i | ts | ss
5491,s,ss,FALSE,ss | i | sa
5492,s,sag,FALSE,sag | i | ss
5493,s,f,FALSE,f | fd | sa
5494,s,st,FALSE,st | ts | fs
5495,s,st,FALSE,st | sag | ts
5496,s,ss,FALSE,ss | f | ts
5497,s,i,FALSE,i | s | ts
5498,s,ts,FALSE,ts | f | fs
5499,s,ss,FALSE,ss | f | st
5500,s,f,FALSE,f | sa | i
5501,s,sa,FALSE,sa | st | f
5502,s,s,TRUE,s | ss | fd
5503,s,st,FALSE,st | ts | s
5504,s,ts,FALSE,ts | sa | ss
5505,s,s,TRUE,s | fs | fd
5506,s,fs,FALSE,fs | sa | ss
5507,s,f,FALSE,f | fs | ss
5508,s,st,FALSE,st | i | s
5509,s,i,FALSE,i | s | ss
5510,s,sa,FALSE,sa | i | ss
5511,s,sag,FALSE,sag | ts | st
5512,s,sag,FALSE,sag | s | fd
5513,s,ts,FALSE,ts | fs | f
5514,s,fd,FALSE,fd | st | sa
5515,s,f,FALSE,f | fs | ts
5516,s,s,TRUE,s | f | fd
5517,s,i,FALSE,i | s | fd
5518,s,i,FALSE,i | s | fs
5519,s,sa,FALSE,sa | s | fd
5520,s,sag,FALSE,sag | st | i
5521,s,ss,FALSE,ss | sag | fd
5522,s,s,TRUE,s | st | i
5523,s,fs,FALSE,fs | st | s
5524,s,fs,FALSE,fs | st | sag
5525,s,fd,FALSE,fd | s | st
5526,s,s,TRUE,s | ss | i
5527,s,i,FALSE,i | ss | ts
5528,s,sa,FALSE,sa | ts | fd
5529,s,ss,FALSE,ss | ts | st
5530,s,st,FALSE,st | ss | ts
5531,s,fd,FALSE,fd | sag | ss
5532,s,ss,FALSE,ss | i | fs
5533,s,st,FALSE,st | sag | f
5534,s,sag,FALSE,sag | s | ss
5535,s,sag,FALSE,sag | f | i
5536,s,s,TRUE,s | fs | fd
5537,s,ts,FALSE,ts | sag | s
5538,s,ts,FALSE,ts | s | fd
5539,s,i,FALSE,i | s | fs
5540,s,s,TRUE,s | sag | fs
5541,s,fs,FALSE,fs | st | s
5542,s,ss,FALSE,ss | fs | i
5543,s,sag,FALSE,sag | s | st
5544,s,sag,FALSE,sag | st | ss
5545,s,fd,FALSE,fd | s | st
5546,s,sa,FALSE,sa | f | sag
5547,s,ts,FALSE,ts | fs | fd
5548,s,ts,FALSE,ts | st | s
5549,s,ss,FALSE,ss | sa | fd
5550,s,st,FALSE,st | ts | fs
5551,s,f,FALSE,f | fs | sag
5552,s,ts,FALSE,ts | sa | st
5553,s,f,FALSE,f | i | sag
5554,s,fd,FALSE,fd | f | ts
5555,s,ts,FALSE,ts | sa | sag
5556,s,f,FALSE,f | i | s
5557,s,i,FALSE,i | f | ts
5558,s,st,FALSE,st | ss | sag
5559,s,f,FALSE,f | ts | i
5560,s,st,FALSE,st | sa | ts
5561,s,f,FALSE,f | s | i
5562,s,sag,FALSE,sag | ss | i
5563,s,s,TRUE,s | ts | ss
5564,s,fs,FALSE,fs | f | sa
5565,s,ss,FALSE,ss | i | s
5566,s,f,FALSE,f | sag | s
5567,s,ss,FALSE,ss | f | fd
5568,s,sag,FALSE,sag | ss | fd
5569,s,s,TRUE,s | ts | fd
5570,s,i,FALSE,i | ss | sa
5571,s,ss,FALSE,ss | i | fd
5572,s,fd,FALSE,fd | sa | f
5573,s,st,FALSE,st | ss | i
5574,s,fs,FALSE,fs | ts | i
5575,s,f,FALSE,f | ts | fd
5576,s,ss,FALSE,ss | st | fs
5577,s,sa,FALSE,sa | i | fs
5578,s,ts,FALSE,ts | sa | ss
5579,s,fs,FALSE,fs | st | sa
5580,s,f,FALSE,f | ts | i
5581,s,sa,FALSE,sa | sag | st
5582,s,f,FALSE,f | i | fs
5583,sa,sag,FALSE,sag | ss | fs
5584,s,sag,FALSE,sag | f | ts
5585,s,s,TRUE,s | sag | i
5586,s,sag,FALSE,sag | fs | s
5587,s,st,FALSE,st | i | sa
5588,s,f,FALSE,f | fs | sag
5589,s,sa,FALSE,sa | s | f
5590,s,ss,FALSE,ss | sag | st
5591,s,fs,FALSE,fs | f | ss
5592,s,ts,FALSE,ts | fs | sag
5593,s,ts,FALSE,ts | f | sag
5594,s,fs,FALSE,fs | ss | sa
5595,s,ss,FALSE,ss | f | i
5596,s,ts,FALSE,ts | i | f
5597,s,s,TRUE,s | st | ss
5598,s,ts,FALSE,ts | s | ss
5599,s,s,TRUE,s | f | sa
5600,s,fs,FALSE,fs | s | f
5601,sa,i,FALSE,i | ss | st
5602,sa,f,FALSE,f | fs | st
5603,sa,fs,FALSE,fs | sa | fd
5604,sa,sa,TRUE,sa | ts | f
5605,sa,s,FALSE,s | fs | ts
5606,sa,sa,TRUE,sa | f | s
5607,sa,st,FALSE,st | ss | ts
5608,sa,ss,FALSE,ss | ts | sa
5609,sa,i,FALSE,i | s | sag
5610,sa,f,FALSE,f | i | fs
5611,sa,sag,FALSE,sag | i | fs
5612,sa,s,FALSE,s | ss | fs
5613,sa,fd,FALSE,fd | fs | f
5614,sa,fd,FALSE,fd | i | ts
5615,sa,st,FALSE,st | ts | f
5616,sa,i,FALSE,i | st | f
5617,sa,f,FALSE,f | s | fs
5618,s,fs,FALSE,fs | sag | st
5619,s,ts,FALSE,ts | f | s
5620,s,ts,FALSE,ts | sag | f
5621,s,fd,FALSE,fd | ts | fs
5622,s,sag,FALSE,sag | fd | f
5623,s,st,FALSE,st | sag | fd
5624,s,fd,FALSE,fd | st | fs
5625,s,ts,FALSE,ts | st | sa
5626,s,s,TRUE,s | sag | ts
5627,s,st,FALSE,st | ts | sag
5628,sa,sa,TRUE,sa | ts | fs
5629,s,sa,FALSE,sa | fd | fs
5630,s,sa,FALSE,sa | ts | s
5631,sa,sag,FALSE,sag | ss | ts
5632,sa,sag,FALSE,sag | sa | ts
5633,sa,s,FALSE,s | sag | st
5634,sa,fs,FALSE,fs | i | sag
5635,sa,f,FALSE,f | st | fd
5636,sa,f,FALSE,f | sag | fd
5637,sa,ts,FALSE,ts | fs | sag
5638,sa,sa,TRUE,sa | fd | ts
5639,sa,sag,FALSE,sag | st | ss
5640,sa,f,FALSE,f | st | fd
5641,sa,sa,TRUE,sa | sag | fs
5642,sa,sa,TRUE,sa | sag | s
5643,sa,ss,FALSE,ss | s | sag
5644,sa,fs,FALSE,fs | fd | i
5645,s,s,TRUE,s | fs | f
5646,s,f,FALSE,f | st | sag
5647,s,st,FALSE,st | ts | sa
5648,s,st,FALSE,st | ss | s
5649,s,ss,FALSE,ss | st | fd
5650,sa,sa,TRUE,sa | s | st
5651,sa,ts,FALSE,ts | sag | st
5652,s,sag,FALSE,sag | i | fd
5653,s,ts,FALSE,ts | fs | s
5654,s,sag,FALSE,sag | i | ss
5655,s,st,FALSE,st | f | sa
5656,s,fd,FALSE,fd | sa | fs
5657,s,fd,FALSE,fd | ss | st
5658,s,i,FALSE,i | ss | sag
5659,s,fs,FALSE,fs | st | sa
5660,s,sa,FALSE,sa | i | fd
5661,s,s,TRUE,s | f | fs
5662,s,st,FALSE,st | ss | ts
5663,s,fs,FALSE,fs | f | sa
5664,s,s,TRUE,s | st | ss
5665,s,ts,FALSE,ts | ss | s
5666,sa,st,FALSE,st | f | sa
5667,sa,s,FALSE,s | sag | st
5668,sa,st,FALSE,st | fs | fd
5669,sa,sa,TRUE,sa | sag | f
5670,sa,ts,FALSE,ts | sag | fs
5671,sa,st,FALSE,st | ts | i
5672,sa,sag,FALSE,sag | f | ss
5673,sa,ts,FALSE,ts | sag | st
5674,sa,f,FALSE,f | fd | ss
5675,sa,ts,FALSE,ts | st | fd
5676,sa,f,FALSE,f | ss | fd
5677,sa,fs,FALSE,fs | sa | i
5678,sa,fd,FALSE,fd | f | sa
5679,sa,st,FALSE,st | sa | fd
5680,sa,sag,FALSE,sag | s | i
5681,sa,ts,FALSE,ts | st | sa
5682,sa,f,FALSE,f | ts | fs
5683,sa,ss,FALSE,ss | st | f
5684,sa,i,FALSE,i | sa | s
5685,sa,ss,FALSE,ss | fd | st
5686,sa,st,FALSE,st | sag | i
5687,s,fd,FALSE,fd | s | f
5688,s,st,FALSE,st | ss | fd
5689,ss,ss,TRUE,ss | fd | i
5690,ss,fs,FALSE,fs | ss | fd
5691,ss,sag,FALSE,sag | ss | sa
5692,ss,st,FALSE,st | fs | ss
5693,ss,ss,TRUE,ss | sag | ts
5694,ss,ts,FALSE,ts | f | fd
5695,ss,fs,FALSE,fs | ss | fd
5696,ss,fd,FALSE,fd | sa | ss
5697,ss,i,FALSE,i | f | fd
5698,ss,fd,FALSE,fd | f | sa
5699,ss,fs,FALSE,fs | i | sa
5700,sa,s,FALSE,s | f | sa
5701,sa,fs,FALSE,fs | sag | i
5702,sa,ss,FALSE,ss | s | fd
5703,sa,ts,FALSE,ts | ss | f
5704,sa,f,FALSE,f | st | sag
5705,sa,ss,FALSE,ss | sag | sa
5706,sa,s,FALSE,s | sag | f
5707,sa,f,FALSE,f | sa | st
5708,sa,st,FALSE,st | s | f
5709,sa,ss,FALSE,ss | sag | f
5710,sa,i,FALSE,i | sa | ss
5711,s,fd,FALSE,fd | f | fs
5712,s,sa,FALSE,sa | f | s
5713,s,fd,FALSE,fd | s | fs
5714,s,ts,FALSE,ts | st | sa
5715,s,sag,FALSE,sag | sa | st
5716,s,sa,FALSE,sa | fd | fs
5717,s,ts,FALSE,ts | fd | sa
5718,s,ts,FALSE,ts | f | ss
5719,s,st,FALSE,st | ts | ss
5720,s,fs,FALSE,fs | sag | i
5721,sa,f,FALSE,f | fd | fs
5722,sa,f,FALSE,f | i | sag
5723,sa,ts,FALSE,ts | fs | ss
5724,sa,sag,FALSE,sag | s | ss
5725,sa,sa,TRUE,sa | fs | i
5726,sa,f,FALSE,f | ss | fd
5727,sa,s,FALSE,s | sag | ts
5728,sa,f,FALSE,f | fd | i
5729,sa,fs,FALSE,fs | s | f
5730,sa,s,FALSE,s | f | st
5731,sa,f,FALSE,f | ts | s
5732,sa,f,FALSE,f | ts | st
5733,sa,fd,FALSE,fd | sa | i
5734,sa,sag,FALSE,sag | s | sa
5735,sa,ss,FALSE,ss | sag | ts
5736,sa,i,FALSE,i | s | fs
5737,sa,i,FALSE,i | st | sa
5738,sa,fd,FALSE,fd | st | ss
5739,sa,st,FALSE,st | sa | f
5740,sa,s,FALSE,s | st | ss
5741,sa,fd,FALSE,fd | sa | st
5742,s,fd,FALSE,fd | fs | ts
5743,s,i,FALSE,i | sag | fs
5744,s,sa,FALSE,sa | fs | st
5745,s,s,TRUE,s | i | f
5746,s,ts,FALSE,ts | st | f
5747,sa,ts,FALSE,ts | sag | st
5748,s,i,FALSE,i | sag | ts
5749,s,fd,FALSE,fd | f | fs
5750,s,fs,FALSE,fs | ts | st
5751,s,ss,FALSE,ss | st | ts
5752,s,i,FALSE,i | ss | st
5753,s,s,TRUE,s | st | ts
5754,s,sa,FALSE,sa | f | s
5755,s,s,TRUE,s | ts | sag
5756,s,i,FALSE,i | sa | ss
5757,s,sag,FALSE,sag | sa | ts
5758,s,s,TRUE,s | i | ss
5759,s,fd,FALSE,fd | s | sa
5760,s,s,TRUE,s | ts | sag
5761,s,sag,FALSE,sag | i | s
5762,s,sa,FALSE,sa | f | s
5763,s,s,TRUE,s | sag | ss
5764,s,i,FALSE,i | sag | ts
5765,s,sa,FALSE,sa | s | ss
5766,s,fs,FALSE,fs | s | ss
5767,s,st,FALSE,st | ss | ts
5768,sa,i,FALSE,i | fs | fd
5769,sa,fs,FALSE,fs | sa | ss
5770,sa,sa,TRUE,sa | st | fd
5771,s,f,FALSE,f | fd | sa
5772,s,st,FALSE,st | sag | ts
5773,s,sa,FALSE,sa | sag | s
5774,s,sag,FALSE,sag | fs | f
5775,s,st,FALSE,st | ss | ts
5776,s,i,FALSE,i | ts | fd
5777,s,ts,FALSE,ts | fd | st
5778,ss,fs,FALSE,fs | sa | sag
5779,s,sa,FALSE,sa | ss | st
5780,s,i,FALSE,i | sag | ss
5781,s,i,FALSE,i | s | sa
5782,s,sag,FALSE,sag | i | fs
5783,s,ss,FALSE,ss | ts | fs
5784,s,sag,FALSE,sag | ss | st
5785,s,s,TRUE,s | sa | fd
5786,s,f,FALSE,f | ss | sa
5787,s,sa,FALSE,sa | ss | st
5788,s,fs,FALSE,fs | fd | f
5789,s,i,FALSE,i | fs | sa
5790,s,sag,FALSE,sag | fd | i
5791,s,s,TRUE,s | st | ss
5792,s,f,FALSE,f | st | sa
5793,s,sa,FALSE,sa | i | ts
5794,sa,fd,FALSE,fd | sag | sa
5795,s,s,TRUE,s | sa | st
5796,s,sag,FALSE,sag | s | st
5797,s,sa,FALSE,sa | sag | i
5798,s,s,TRUE,s | fd | f
5799,sa,sag,FALSE,sag | fd | st
5800,sa,ts,FALSE,ts | i | sag
5801,sa,ss,FALSE,ss | f | st
5802,s,i,FALSE,i | st | s
5803,s,st,FALSE,st | i | ts
5804,s,s,TRUE,s | ss | sa
5805,s,s,TRUE,s | st | f
5806,s,fd,FALSE,fd | sag | fs
5807,s,fs,FALSE,fs | st | ts
5808,f,ss,FALSE,ss | ts | i
5809,f,ss,FALSE,ss | s | fd
5810,s,ts,FALSE,ts | sa | s
5811,s,f,FALSE,f | i | fs
5812,f,f,TRUE,f | s | ss
5813,sa,fd,FALSE,fd | st | ss
5814,sa,ss,FALSE,ss | sag | s
5815,f,sag,FALSE,sag | st | ts
5816,s,ts,FALSE,ts | ss | sa
5817,s,s,TRUE,s | fs | f
5818,f,fd,FALSE,fd | i | ss
5819,f,st,FALSE,st | ts | sag
5820,s,sag,FALSE,sag | sa | st
5821,s,f,FALSE,f | ts | sa
5822,s,i,FALSE,i | ts | sa
5823,s,i,FALSE,i | fd | ss
5824,f,f,TRUE,f | ts | s
5825,f,f,TRUE,f | sag | fs
5826,f,st,FALSE,st | s | fs
5827,sa,ts,FALSE,ts | fs | sag
5828,sa,f,FALSE,f | fs | i
5829,f,f,TRUE,f | s | fd
5830,sa,fs,FALSE,fs | st | f
5831,sa,st,FALSE,st | sa | fs
5832,sa,s,FALSE,s | ts | sag
5833,s,fd,FALSE,fd | st | sa
5834,s,sag,FALSE,sag | ss | ts
5835,sa,ts,FALSE,ts | s | f
5836,s,s,TRUE,s | sa | i
5837,s,ss,FALSE,ss | st | sag
5838,f,fs,FALSE,fs | fd | ss
5839,s,sag,FALSE,sag | f | i
5840,s,sa,FALSE,sa | fd | i
5841,s,st,FALSE,st | fd | s
5842,s,f,FALSE,f | ss | sag
5843,s,fd,FALSE,fd | i | sag
5844,sa,st,FALSE,st | fd | fs
5845,s,ss,FALSE,ss | sag | i
5846,s,sag,FALSE,sag | i | fs
5847,s,fs,FALSE,fs | fd | i
5848,s,i,FALSE,i | fs | fd
5849,s,fd,FALSE,fd | ts | sa
5850,s,sa,FALSE,sa | ss | i
5851,f,sag,FALSE,sag | ss | st
5852,f,sa,FALSE,sa | i | f
5853,sa,sag,FALSE,sag | ts | fd
5854,sa,f,FALSE,f | fd | i
5855,sa,f,FALSE,f | fd | ss
5856,sa,ss,FALSE,ss | ts | i
5857,sa,sa,TRUE,sa | sag | ts
5858,f,i,FALSE,i | s | st
5859,st,ss,FALSE,ss | s | f
5860,st,ts,FALSE,ts | sa | fd
5861,st,ss,FALSE,ss | ts | fs
5862,sa,ts,FALSE,ts | fd | ss
5863,s,s,TRUE,s | fd | sag
5864,s,fd,FALSE,fd | st | i
5865,s,i,FALSE,i | fs | ss
5866,s,i,FALSE,i | sag | fs
5867,s,fd,FALSE,fd | f | sa
5868,s,i,FALSE,i | s | sa
5869,s,fs,FALSE,fs | sag | ts
5870,s,i,FALSE,i | ss | fd
5871,s,i,FALSE,i | f | ts
5872,s,s,TRUE,s | sa | f
5873,s,sa,FALSE,sa | ss | st
5874,s,fd,FALSE,fd | sa | s
5875,s,st,FALSE,st | s | ts
