row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
5731,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Appeals of North Carolina | Supreme Court of the United States
5732,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5733,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5734,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5735,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5736,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Supreme Court of the United States
5737,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Appeals of North Carolina | Court of Appeals of Kansas
5738,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5739,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Appeals of North Carolina | Court of Appeals of Wisconsin
5740,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Supreme Court of the United States | Appellate Court of Illinois
5741,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Superior Court of Pennsylvania | Supreme Court of the United States
5742,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Oregon Supreme Court | Superior Court of Pennsylvania
5743,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Oregon Supreme Court | Wisconsin Supreme Court
5744,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Superior Court of Pennsylvania | Supreme Court of Florida
5745,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Supreme Court of Florida | Superior Court of Pennsylvania
5746,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Oregon Supreme Court | Supreme Court of Florida
5747,sa,Massachusetts Appeals Court,sa,Massachusetts Appeals Court,TRUE,TRUE,Massachusetts Appeals Court | Supreme Court of the United States | Superior Court of Pennsylvania
5748,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Ohio Court of Appeals
5749,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Appellate Court of Illinois | Court of Appeals of North Carolina
5750,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5751,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5752,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5753,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Illinois Supreme Court
5754,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Montana Supreme Court | Court of Appeals of North Carolina
5755,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Montana Supreme Court
5756,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Supreme Court of Florida | Oregon Supreme Court
5757,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Court for the Trial of Impeachments and Correction of Errors
5758,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Supreme Court of the United States
5759,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5760,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5761,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Ohio Supreme Court | Supreme Court of Florida
5762,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Supreme Court of the United States
5763,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Court of Appeals of North Carolina
5764,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Court for the Trial of Impeachments and Correction of Errors
5765,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of Florida | New York Court of Appeals
5766,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5767,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5768,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
5769,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5770,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Appellate Court of Illinois | Court of Appeals of North Carolina
5771,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Oregon Supreme Court | Superior Court of Pennsylvania
5772,s,Massachusetts Supreme Judicial Court,s,Massachusetts Supreme Judicial Court,TRUE,TRUE,Massachusetts Supreme Judicial Court | Supreme Court of Florida | Oregon Supreme Court
5773,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Supreme Court of the United States
5774,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5775,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors
5776,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5777,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5778,ss,Court for the Trial of Impeachments and Correction of Errors,ss,Oklahoma Attorney General Reports,TRUE,FALSE,Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors | Supreme Court of Delaware
5779,s,Supreme Court of Iowa,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Appellate Court of Illinois | Michigan Supreme Court
5780,s,Supreme Court of Iowa,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5781,s,Supreme Court of Iowa,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5782,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5783,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of the United States
5784,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5785,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5786,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | Appellate Division of the Supreme Court of the State of New York
5787,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5788,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | Supreme Court of New Jersey
5789,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5790,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5791,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of North Carolina | Appellate Court of Illinois
5792,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5793,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5794,sa,Superior Court of Delaware,sa,Appellate Court of Illinois,TRUE,FALSE,Appellate Court of Illinois | Supreme Court of North Carolina | Superior Court of North Carolina
5795,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5796,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5797,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5798,s,Supreme Court of Georgia,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of North Carolina | New York Court of Appeals
5799,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Supreme Court of the United States
5800,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals for the Second Circuit | Supreme Court of the United States
5801,sa,Massachusetts Appeals Court,sa,Massachusetts Appeals Court,TRUE,TRUE,Massachusetts Appeals Court | Supreme Court of the United States | Superior Court of Pennsylvania
5802,s,Ohio Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Ohio Supreme Court | New York Court of Appeals
5803,s,Michigan Supreme Court,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | New York Court of Appeals | New York Supreme Court
5804,s,Michigan Supreme Court,sa,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Appellate Court of Illinois | New York Court of Appeals
5805,s,Michigan Supreme Court,sa,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Supreme Court of Florida | Supreme Court of the United States
5806,s,Supreme Court of Louisiana,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Court of Chancery of Delaware | Supreme Court of the United States
5807,s,Supreme Court of Louisiana,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Appellate Court of Illinois | Ohio Supreme Court
5808,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Washington | Washington Supreme Court
5809,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5810,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Wisconsin Supreme Court | Appellate Court of Illinois
5811,s,Idaho Supreme Court,s,Supreme Court of Georgia,TRUE,FALSE,Supreme Court of Georgia | Ohio Supreme Court | Court of Appeals of Washington
5812,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District of Columbia Court of Appeals | Utah Supreme Court
5813,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
5814,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Supreme Court of the United States | Court of Appeals of North Carolina
5815,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Louisiana | Louisiana Court of Appeal
5816,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5817,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5818,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5819,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5820,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5821,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of North Carolina | Appellate Court of Illinois
5822,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Supreme Court of the United States | Wisconsin Supreme Court
5823,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | Appellate Division of the Supreme Court of the State of New York
5824,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5825,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Supreme Court of Alabama
5826,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Georgia | Utah Supreme Court
5827,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Supreme Court of the United States | Court of Civil Appeals of Alabama
5828,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Court of Appeals of North Carolina
5829,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Florida | District Court of Appeal of Florida
5830,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
5831,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | South Dakota Supreme Court | Supreme Court of Georgia
5832,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5833,s,Montana Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Appellate Court of Illinois
5834,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Supreme Court of New Jersey | Supreme Court of the United States
5835,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Court of Civil Appeals of Alabama
5836,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York
5837,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Supreme Court of the United States | Supreme Court of New Jersey
5838,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5839,s,New York Court of Appeals,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5840,s,New York Court of Appeals,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5841,s,New York Court of Appeals,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | New York Court of Appeals | Appellate Court of Illinois
5842,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Supreme Court of Florida
5843,s,New York Court of Appeals,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Appellate Division of the Supreme Court of the State of New York | New York Court of Appeals
5844,sa,Appellate Division of the Supreme Court of the State of New York,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of North Carolina
5845,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Supreme Court of the United States | Court of Appeals of North Carolina
5846,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
5847,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Supreme Court of the United States | Wisconsin Supreme Court
5848,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Wisconsin Supreme Court | Supreme Court of the United States
5849,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Court of Civil Appeals of Alabama | Supreme Court of the United States
5850,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Wisconsin Supreme Court | Court of Appeals of North Carolina
5851,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Supreme Court of Georgia
5852,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
5853,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5854,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5855,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
5856,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Supreme Court of the United States
5857,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Court of Appeals of North Carolina
5858,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Louisiana | Superior Court of Pennsylvania
5859,st,New York Supreme Court,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5860,st,New York Supreme Court,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Supreme Court of Florida | Appellate Court of Illinois
5861,st,New York Supreme Court,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of the United States
5862,sa,Ohio Court of Appeals,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
5863,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5864,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5865,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5866,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5867,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5868,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Michigan Supreme Court
5869,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5870,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Supreme Court of Georgia
5871,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5872,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5873,s,Ohio Supreme Court,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of the United States | Montana Supreme Court
5874,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Appellate Court of Illinois | Supreme Court of the United States
5875,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Appellate Court of Illinois | Supreme Court of the United States
5876,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Appellate Court of Illinois | Montana Supreme Court
5877,s,Ohio Supreme Court,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Ohio Supreme Court | Supreme Court of the United States
5878,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
5879,s,Ohio Supreme Court,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Superior Court of North Carolina | New York Court of Appeals
5880,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Montana Supreme Court
5881,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5882,sa,Court of Appeals of Oregon,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals of Oregon | Court of Appeals for the Federal Circuit
5883,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
5884,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Appellate Court of Illinois | California Supreme Court
5885,sa,Ohio Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5886,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
5887,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
5888,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Utah Supreme Court
5889,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5890,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | South Dakota Supreme Court | Supreme Court of Georgia
5891,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
5892,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | South Dakota Supreme Court | Court of Appeals of North Carolina
5893,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | South Dakota Supreme Court | Court of Appeals of North Carolina
5894,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | Supreme Court of Georgia
5895,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5896,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5897,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5898,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
5899,s,California Supreme Court,s,California Supreme Court,TRUE,TRUE,California Supreme Court | California Court of Appeal | Court of Appeals of Georgia
5900,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Appellate Court of Illinois
5901,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of Pennsylvania
5902,fs,United States Board of Tax Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
5903,fs,United States Board of Tax Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
5904,fs,United States Board of Tax Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
5905,fs,United States Board of Tax Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Ohio Supreme Court
5906,fs,United States Board of Tax Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Michigan Supreme Court | Appellate Court of Illinois
5907,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Supreme Court of the United States | Ohio Supreme Court
5908,sa,Court of Appeals of Washington,sa,Court of Appeals of Washington,TRUE,TRUE,Court of Appeals of Washington | Supreme Court of the United States | Ohio Supreme Court
5909,sa,Court of Appeals of Washington,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
